date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.06806131452322006,0.036462802439928055,0.03890322521328926,0.036462802439928055,0.036462802439928055,0.036462802439928055,0.0803079903125763,0.036462802439928055,0.041441094130277634,0.036462802439928055,0.0535719208419323,0.05621006712317467,0.036462802439928055,0.05742526426911354,0.041218746453523636,0.09911616891622543,0.036462802439928055,0.036462802439928055,0.09911616891622543,0.036462802439928055
2021-02-23,0.06682920455932617,0.04599621519446373,0.05021669343113899,0.04515169560909271,0.054513994604349136,0.04515169560909271,0.07612886279821396,0.04515169560909271,0.04515169560909271,0.04515169560909271,0.04515169560909271,0.07156802713871002,0.04515169560909271,0.04515169560909271,0.04515169560909271,0.04515169560909271,0.04522380977869034,0.04515169560909271,0.04515169560909271,0.04770280420780182
2021-02-23,0.02958136983215809,0.02958136983215809,0.08041049540042877,0.04755108058452606,0.034878164529800415,0.039080552756786346,0.037964168936014175,0.03421889618039131,0.04148690029978752,0.08041049540042877,0.02958136983215809,0.08041049540042877,0.02958136983215809,0.02958136983215809,0.08041049540042877,0.08041049540042877,0.02958136983215809,0.030590875074267387,0.08041049540042877,0.07427819818258286
2021-02-23,0.03434700891375542,0.03434700891375542,0.03434700891375542,0.03434700891375542,0.04857639968395233,0.03434700891375542,0.03907277435064316,0.041412103921175,0.0523475781083107,0.09336484968662262,0.03434700891375542,0.03434700891375542,0.09336484968662262,0.03434700891375542,0.03819740191102028,0.07023771852254868,0.03434700891375542,0.08659137040376663,0.09336484968662262,0.03434700891375542
2021-02-23,0.08903840184211731,0.03890913352370262,0.032755400985479355,0.032755400985479355,0.036804571747779846,0.032755400985479355,0.08903840184211731,0.08903840184211731,0.03696003928780556,0.032755400985479355,0.08903840184211731,0.032755400985479355,0.08903840184211731,0.032755400985479355,0.032755400985479355,0.032755400985479355,0.032755400985479355,0.06813263893127441,0.04644757881760597,0.032755400985479355
2021-02-23,0.036689504981040955,0.04363512992858887,0.07530920207500458,0.05195659399032593,0.04450366273522377,0.03881462290883064,0.0863487645983696,0.03176593407988548,0.04610596224665642,0.042218126356601715,0.03176593407988548,0.07085902243852615,0.03176593407988548,0.03176593407988548,0.0685003250837326,0.03176593407988548,0.03176593407988548,0.0863487645983696,0.03176593407988548,0.0863487645983696
2021-02-23,0.03293634206056595,0.08953025937080383,0.03293634206056595,0.08953025937080383,0.03293634206056595,0.03293634206056595,0.03293634206056595,0.05501849576830864,0.03385363519191742,0.03293634206056595,0.03293634206056595,0.03293634206056595,0.06902206689119339,0.07249972224235535,0.03601232171058655,0.03293634206056595,0.08953025937080383,0.03293634206056595,0.08953025937080383,0.04610937461256981
2021-02-23,0.03133947029709816,0.07079891115427017,0.03133947029709816,0.08518950641155243,0.040343526750802994,0.03133947029709816,0.08518950641155243,0.03133947029709816,0.03133947029709816,0.07771766930818558,0.03133947029709816,0.04528723657131195,0.08518950641155243,0.03133947029709816,0.08518950641155243,0.03133947029709816,0.03133947029709816,0.08036050200462341,0.03133947029709816,0.03133947029709816
2021-02-23,0.03542304411530495,0.09628981351852417,0.09628981351852417,0.05268155783414841,0.04880531132221222,0.03556724637746811,0.03542304411530495,0.05678045004606247,0.03542304411530495,0.03542304411530495,0.03542304411530495,0.03542304411530495,0.03542304411530495,0.03949306532740593,0.03542304411530495,0.09628981351852417,0.048895616084337234,0.052055928856134415,0.058044061064720154,0.03542304411530495
2021-02-23,0.03566700220108032,0.03566700220108032,0.03966362774372101,0.03566700220108032,0.03566700220108032,0.03566700220108032,0.03566700220108032,0.03566700220108032,0.03737952932715416,0.09695295989513397,0.03566700220108032,0.03566700220108032,0.09695295989513397,0.09194710850715637,0.03566700220108032,0.03566700220108032,0.06036856397986412,0.05177827179431915,0.03566700220108032,0.09695295989513397
2021-02-23,0.0339413583278656,0.09226217120885849,0.0339413583278656,0.0339413583278656,0.0339413583278656,0.08642812073230743,0.0339413583278656,0.040343791246414185,0.0339413583278656,0.06261506676673889,0.08370354026556015,0.09226217120885849,0.0339413583278656,0.08785730600357056,0.0339413583278656,0.03893411159515381,0.0422387532889843,0.0339413583278656,0.0339413583278656,0.0339413583278656
2021-02-23,0.05475371703505516,0.03927760571241379,0.029699355363845825,0.0706481859087944,0.029699355363845825,0.06653200834989548,0.08073121309280396,0.08073121309280396,0.03491315245628357,0.029699355363845825,0.029699355363845825,0.04127085581421852,0.03341345861554146,0.08073121309280396,0.08073121309280396,0.06973987817764282,0.04465149715542793,0.043678656220436096,0.029699355363845825,0.029699355363845825
2021-02-23,0.04272324591875076,0.04696398600935936,0.03122701309621334,0.03122701309621334,0.07562536746263504,0.03122701309621334,0.04125553369522095,0.03122701309621334,0.043862782418727875,0.07011429965496063,0.06987735629081726,0.03122701309621334,0.0659608244895935,0.03122701309621334,0.08488381654024124,0.08488381654024124,0.03122701309621334,0.03914908319711685,0.03122701309621334,0.08488381654024124
2021-02-23,0.04034348949790001,0.05311821773648262,0.04034348949790001,0.04034348949790001,0.04034348949790001,0.04034348949790001,0.10966496914625168,0.04034348949790001,0.04034348949790001,0.04034348949790001,0.04034348949790001,0.10966496914625168,0.04034348949790001,0.04034348949790001,0.04034348949790001,0.04034348949790001,0.08205603808164597,0.04034348949790001,0.04034348949790001,0.04034348949790001
2021-02-23,0.09898042678833008,0.04565545171499252,0.03641286492347717,0.03641286492347717,0.03641286492347717,0.03641286492347717,0.03641286492347717,0.09067464619874954,0.03641286492347717,0.03641286492347717,0.0785553976893425,0.03641286492347717,0.03641286492347717,0.057576581835746765,0.03641286492347717,0.04094463214278221,0.04033312201499939,0.03641286492347717,0.08061190694570541,0.06612630188465118
2021-02-23,0.042657505720853806,0.04013604298233986,0.048507191240787506,0.04013604298233986,0.04013604298233986,0.04013604298233986,0.04265075922012329,0.04013604298233986,0.1091010719537735,0.062374699860811234,0.04013604298233986,0.1091010719537735,0.04013604298233986,0.04013604298233986,0.04013604298233986,0.06084880605340004,0.04013604298233986,0.04013604298233986,0.04312645643949509,0.04013604298233986
2021-02-23,0.03420928865671158,0.03449603542685509,0.09299048781394958,0.04649733752012253,0.03420928865671158,0.03420928865671158,0.03420928865671158,0.05878487601876259,0.03420928865671158,0.03420928865671158,0.03420928865671158,0.048296164721250534,0.03420928865671158,0.055417485535144806,0.09299048781394958,0.04545523226261139,0.06104334071278572,0.06315452605485916,0.03420928865671158,0.09299048781394958
2021-02-23,0.08844945579767227,0.05165785551071167,0.03253873437643051,0.06632128357887268,0.06867257505655289,0.03253873437643051,0.03253873437643051,0.057111382484436035,0.03253873437643051,0.06864981353282928,0.03253873437643051,0.03253873437643051,0.0442691408097744,0.08844945579767227,0.03253873437643051,0.03253873437643051,0.08844945579767227,0.03253873437643051,0.03253873437643051,0.05258225277066231
2021-02-23,0.05347645282745361,0.03488785773515701,0.03311275690793991,0.03311275690793991,0.05438839644193649,0.07543661445379257,0.09000980108976364,0.04953603073954582,0.03608154505491257,0.03311275690793991,0.09000980108976364,0.03311275690793991,0.034212153404951096,0.035656288266181946,0.055872634053230286,0.03311275690793991,0.03311275690793991,0.05255604535341263,0.08486854285001755,0.054331228137016296
2021-02-23,0.09249448776245117,0.034026823937892914,0.05927833169698715,0.034026823937892914,0.09249448776245117,0.034026823937892914,0.034026823937892914,0.034026823937892914,0.034026823937892914,0.034026823937892914,0.09249448776245117,0.04041195288300514,0.034026823937892914,0.08964893966913223,0.034026823937892914,0.034026823937892914,0.03815869614481926,0.050666309893131256,0.05995422974228859,0.04412979632616043
2021-02-23,0.05201076716184616,0.07560479640960693,0.03008735179901123,0.03008735179901123,0.03008735179901123,0.03008735179901123,0.05109350383281708,0.03008735179901123,0.03800531104207039,0.0817859023809433,0.03866128250956535,0.0817859023809433,0.0817859023809433,0.0817859023809433,0.062133632600307465,0.0817859023809433,0.03008735179901123,0.03286232054233551,0.03008735179901123,0.03008735179901123
2021-02-23,0.03740781918168068,0.06291033327579498,0.047221142798662186,0.03740781918168068,0.03740781918168068,0.03740781918168068,0.03740781918168068,0.0428021214902401,0.03740781918168068,0.03740781918168068,0.09126042574644089,0.03740781918168068,0.10168498754501343,0.03740781918168068,0.04931287094950676,0.05422930046916008,0.10168498754501343,0.03740781918168068,0.03740781918168068,0.03740781918168068
2021-02-23,0.08361421525478363,0.03075995109975338,0.03075995109975338,0.0732552632689476,0.06027483940124512,0.03075995109975338,0.061414193361997604,0.08361421525478363,0.03075995109975338,0.051827143877744675,0.08361421525478363,0.03075995109975338,0.03075995109975338,0.03075995109975338,0.03075995109975338,0.08361421525478363,0.04612557590007782,0.033336251974105835,0.06247027590870857,0.03075995109975338
2021-02-23,0.04154682904481888,0.04263405129313469,0.03172141686081886,0.037093859165906906,0.05937459319829941,0.06858549267053604,0.08622774481773376,0.03172141686081886,0.03172141686081886,0.03172141686081886,0.03172141686081886,0.03172141686081886,0.049012959003448486,0.08622774481773376,0.08622774481773376,0.03172141686081886,0.04022949934005737,0.06284040212631226,0.03172141686081886,0.08622774481773376
2021-02-23,0.046655233949422836,0.02565285563468933,0.0697316899895668,0.0697316899895668,0.02565285563468933,0.0697316899895668,0.02565285563468933,0.038898859173059464,0.0697316899895668,0.0697316899895668,0.0697316899895668,0.02565285563468933,0.0697316899895668,0.02575553022325039,0.02565285563468933,0.048136308789253235,0.02565285563468933,0.0697316899895668,0.059051793068647385,0.0697316899895668
2021-02-23,0.03239629045128822,0.03239629045128822,0.04678107053041458,0.0379587821662426,0.03239629045128822,0.08806224912405014,0.03239629045128822,0.03239629045128822,0.048206765204668045,0.03239629045128822,0.03239629045128822,0.08806224912405014,0.08806224912405014,0.04835551232099533,0.07385698705911636,0.0627777948975563,0.03239629045128822,0.05720291659235954,0.06910677999258041,0.03239629045128822
2021-02-23,0.030313830822706223,0.05463361740112305,0.06849470734596252,0.08240152895450592,0.03866047412157059,0.08240152895450592,0.08240152895450592,0.03755607455968857,0.030313830822706223,0.030313830822706223,0.030313830822706223,0.030313830822706223,0.030313830822706223,0.030313830822706223,0.0530163049697876,0.030313830822706223,0.08096930384635925,0.08240152895450592,0.046084627509117126,0.04846809431910515
2021-02-23,0.08711421489715576,0.06765557080507278,0.03204752877354622,0.04279908165335655,0.06501346081495285,0.03700485825538635,0.08711421489715576,0.03204752877354622,0.05582039803266525,0.06243044510483742,0.047941237688064575,0.03204752877354622,0.03204752877354622,0.03204752877354622,0.053996630012989044,0.08711421489715576,0.03204752877354622,0.049615416675806046,0.03204752877354622,0.03204752877354622
2021-02-23,0.038129959255456924,0.038129959255456924,0.038129959255456924,0.038129959255456924,0.038129959255456924,0.04623405635356903,0.04169292747974396,0.038129959255456924,0.05357148498296738,0.038129959255456924,0.046702876687049866,0.10364796966314316,0.038129959255456924,0.038129959255456924,0.038129959255456924,0.10364796966314316,0.038129959255456924,0.04329517111182213,0.038129959255456924,0.10364796966314316
2021-02-23,0.028896408155560493,0.028896408155560493,0.05547487363219261,0.07854858040809631,0.07854858040809631,0.07854858040809631,0.04436604306101799,0.028896408155560493,0.028896408155560493,0.032997045665979385,0.05046035349369049,0.04100750759243965,0.04714325815439224,0.030164485797286034,0.06686265766620636,0.03151790425181389,0.07547353208065033,0.07854858040809631,0.06585604697465897,0.028896408155560493
2021-02-23,0.05088382959365845,0.035783715546131134,0.03410777449607849,0.07426011562347412,0.03410777449607849,0.03410777449607849,0.08110222220420837,0.03410777449607849,0.03410777449607849,0.036515358835458755,0.09271454066038132,0.03410777449607849,0.03410777449607849,0.04453901946544647,0.053523506969213486,0.03410777449607849,0.08842343837022781,0.04256974160671234,0.03410777449607849,0.09271454066038132
2021-02-23,0.09206710010766983,0.0430208258330822,0.03386959433555603,0.09206710010766983,0.09206710010766983,0.03386959433555603,0.038309190422296524,0.050244372338056564,0.03386959433555603,0.03386959433555603,0.03386959433555603,0.09206710010766983,0.03386959433555603,0.09206710010766983,0.03386959433555603,0.03386959433555603,0.03386959433555603,0.03386959433555603,0.03386959433555603,0.03552459925413132
2021-02-23,0.037078194320201874,0.07849796116352081,0.02887778729200363,0.02887778729200363,0.04107895866036415,0.07849796116352081,0.07849796116352081,0.07849796116352081,0.02887778729200363,0.06486062705516815,0.02887778729200363,0.02887778729200363,0.02887778729200363,0.07849796116352081,0.02887778729200363,0.055416401475667953,0.06938908994197845,0.030166737735271454,0.02887778729200363,0.07849796116352081
2021-02-23,0.02804880030453205,0.0762445405125618,0.0762445405125618,0.06833569705486298,0.02804880030453205,0.05054612085223198,0.03665361925959587,0.0762445405125618,0.02804880030453205,0.03259764984250069,0.06394340097904205,0.02804880030453205,0.0762445405125618,0.02804880030453205,0.02804880030453205,0.02804880030453205,0.0762445405125618,0.06606592237949371,0.0762445405125618,0.02804880030453205
2021-02-23,0.03585262969136238,0.03585262969136238,0.09745755046606064,0.037762951105833054,0.08979544788599014,0.03585262969136238,0.03585262969136238,0.03585262969136238,0.03585262969136238,0.03585262969136238,0.03585262969136238,0.04395873099565506,0.05287735164165497,0.03585262969136238,0.08339379727840424,0.043100133538246155,0.042079858481884,0.09745755046606064,0.03585262969136238,0.053590334951877594
2021-02-23,0.0354202501475811,0.0354202501475811,0.0726761668920517,0.0962822213768959,0.0354202501475811,0.0962822213768959,0.0354202501475811,0.0354202501475811,0.0354202501475811,0.0354202501475811,0.0354202501475811,0.0354202501475811,0.0354202501475811,0.0455317348241806,0.0354202501475811,0.08901878446340561,0.04688567668199539,0.0354202501475811,0.09285992383956909,0.0354202501475811
2021-02-23,0.03657304868102074,0.03657304868102074,0.039963558316230774,0.03657304868102074,0.07627685368061066,0.03657304868102074,0.06374070048332214,0.07992886751890182,0.0994158536195755,0.0429559051990509,0.06621760129928589,0.06761416047811508,0.03657304868102074,0.03657304868102074,0.03657304868102074,0.03657304868102074,0.04094354063272476,0.044821396470069885,0.03657304868102074,0.04896415397524834
2021-02-23,0.04544057697057724,0.06915616989135742,0.058642640709877014,0.04544057697057724,0.05519430339336395,0.04544057697057724,0.04544057697057724,0.04544057697057724,0.04611187428236008,0.04544057697057724,0.04544057697057724,0.04544057697057724,0.0535469688475132,0.04544057697057724,0.06602481007575989,0.055902738124132156,0.04544057697057724,0.05013355612754822,0.04544057697057724,0.04544057697057724
2021-02-23,0.09072893857955933,0.09072893857955933,0.03997639939188957,0.03337731212377548,0.03337731212377548,0.07210429757833481,0.07883719354867935,0.03337731212377548,0.033386483788490295,0.03613563999533653,0.03337731212377548,0.03337731212377548,0.042871247977018356,0.03337731212377548,0.03337731212377548,0.03337731212377548,0.03337731212377548,0.09072893857955933,0.03337731212377548,0.09072893857955933
2021-02-23,0.0379464365541935,0.0379464365541935,0.10314910858869553,0.0379464365541935,0.0379464365541935,0.0379464365541935,0.10314910858869553,0.0379464365541935,0.0379464365541935,0.0379464365541935,0.0379464365541935,0.06062421202659607,0.0711827278137207,0.08100762218236923,0.0379464365541935,0.04894392192363739,0.038639627397060394,0.0379464365541935,0.0379464365541935,0.0379464365541935
2021-02-23,0.03349931538105011,0.03349931538105011,0.0910605788230896,0.03349931538105011,0.03349931538105011,0.0910605788230896,0.0910605788230896,0.0681191235780716,0.0850072056055069,0.05956057086586952,0.03349931538105011,0.03349931538105011,0.03349931538105011,0.03349931538105011,0.05304538086056709,0.03349931538105011,0.042196162045001984,0.033615291118621826,0.048839885741472244,0.03494078665971756
2021-02-23,0.03375169262290001,0.03375169262290001,0.03375169262290001,0.05900539085268974,0.03375169262290001,0.05739236995577812,0.03375169262290001,0.09174661338329315,0.09174661338329315,0.03375169262290001,0.03375169262290001,0.09174661338329315,0.03375169262290001,0.04171156883239746,0.09174661338329315,0.03387687727808952,0.06268996000289917,0.03375169262290001,0.03375169262290001,0.040820468217134476
2021-02-23,0.06921440362930298,0.0469919852912426,0.08817102760076523,0.0324363112449646,0.0324363112449646,0.06405262649059296,0.0324363112449646,0.0465424507856369,0.061815306544303894,0.03427334129810333,0.08817102760076523,0.0324363112449646,0.05088357627391815,0.0370369479060173,0.08817102760076523,0.04628058895468712,0.0324363112449646,0.051208898425102234,0.0324363112449646,0.03256889060139656
2021-02-23,0.0891796350479126,0.05584153160452843,0.06914515793323517,0.035943515598773956,0.032807357609272,0.068242646753788,0.0891796350479126,0.08770225197076797,0.032807357609272,0.032807357609272,0.04520798102021217,0.032807357609272,0.032807357609272,0.04230441898107529,0.032807357609272,0.032807357609272,0.032807357609272,0.032807357609272,0.032807357609272,0.0891796350479126
2021-02-23,0.08690733462572098,0.03197142109274864,0.03197142109274864,0.03197142109274864,0.08690733462572098,0.07761920988559723,0.06878665089607239,0.03197142109274864,0.03197142109274864,0.03197142109274864,0.08690733462572098,0.05047484114766121,0.06106683984398842,0.03446057066321373,0.03197142109274864,0.06790793687105179,0.03197142109274864,0.03197142109274864,0.03197142109274864,0.059247784316539764
2021-02-23,0.03319217637181282,0.09022568166255951,0.03319217637181282,0.03319217637181282,0.03319217637181282,0.06287559121847153,0.06876325607299805,0.08961772173643112,0.04303469508886337,0.03319217637181282,0.04132979363203049,0.09022568166255951,0.03319217637181282,0.03319217637181282,0.03941873088479042,0.0635262131690979,0.03319217637181282,0.07174448668956757,0.03319217637181282,0.040508564561605453
2021-02-23,0.03373122587800026,0.09169097244739532,0.048649825155735016,0.09169097244739532,0.09169097244739532,0.09169097244739532,0.03373122587800026,0.03373122587800026,0.03417089208960533,0.04264674335718155,0.03373122587800026,0.055195752531290054,0.03373122587800026,0.06036115810275078,0.03373122587800026,0.03373122587800026,0.03373122587800026,0.03373122587800026,0.03373122587800026,0.05489948019385338
2021-02-23,0.05947788804769516,0.03285371884703636,0.03285371884703636,0.08930566161870956,0.055938784033060074,0.03285371884703636,0.03285371884703636,0.07221930474042892,0.08930566161870956,0.039548732340335846,0.03285371884703636,0.03285371884703636,0.03285371884703636,0.03285371884703636,0.08930566161870956,0.03912169113755226,0.08930566161870956,0.03285371884703636,0.047933731228113174,0.03285371884703636
2021-02-23,0.048219483345746994,0.0938674658536911,0.034531909972429276,0.09043325483798981,0.034531909972429276,0.0938674658536911,0.034531909972429276,0.034531909972429276,0.034531909972429276,0.0938674658536911,0.034531909972429276,0.034531909972429276,0.03976665064692497,0.036708950996398926,0.04679792374372482,0.03566237911581993,0.034531909972429276,0.034531909972429276,0.07548980414867401,0.034531909972429276
2021-02-23,0.031367070972919464,0.031367070972919464,0.031367070972919464,0.03642374277114868,0.06664455682039261,0.031367070972919464,0.031367070972919464,0.031367070972919464,0.08526454120874405,0.06923682987689972,0.031367070972919464,0.07738059014081955,0.031367070972919464,0.08526454120874405,0.044850900769233704,0.031367070972919464,0.03215852379798889,0.04994308203458786,0.08526454120874405,0.08526454120874405
2021-02-23,0.038658224046230316,0.10508394241333008,0.0912039652466774,0.04969492927193642,0.038658224046230316,0.038658224046230316,0.04889233410358429,0.038658224046230316,0.038658224046230316,0.038658224046230316,0.04048074036836624,0.04380692541599274,0.038658224046230316,0.038658224046230316,0.04680614173412323,0.038658224046230316,0.038658224046230316,0.038658224046230316,0.04370660334825516,0.10508394241333008
2021-02-23,0.03477410972118378,0.06053793057799339,0.08052775263786316,0.02962450683116913,0.08052775263786316,0.08052775263786316,0.02962450683116913,0.08052775263786316,0.02962450683116913,0.02962450683116913,0.03762764483690262,0.02962450683116913,0.02962450683116913,0.08052775263786316,0.08052775263786316,0.03476465493440628,0.031605277210474014,0.02962450683116913,0.08052775263786316,0.02962450683116913
2021-02-23,0.08375175297260284,0.03081054799258709,0.03081054799258709,0.08375175297260284,0.03081054799258709,0.04923821985721588,0.05383242294192314,0.03203510865569115,0.03081054799258709,0.03081054799258709,0.08375175297260284,0.03081054799258709,0.03081054799258709,0.08375175297260284,0.03081054799258709,0.050753168761730194,0.041489437222480774,0.08375175297260284,0.05817844346165657,0.04923002049326897
2021-02-23,0.08985239267349243,0.03305484727025032,0.06101211532950401,0.08985239267349243,0.03305484727025032,0.03305484727025032,0.03305484727025032,0.03305484727025032,0.03305484727025032,0.03305484727025032,0.03305484727025032,0.06495407223701477,0.07003322243690491,0.03305484727025032,0.03305484727025032,0.03305484727025032,0.0874805599451065,0.04796582832932472,0.07680317014455795,0.04844291880726814
2021-02-23,0.038913413882255554,0.06061159819364548,0.038913413882255554,0.038913413882255554,0.038913413882255554,0.038913413882255554,0.038913413882255554,0.038913413882255554,0.07349992543458939,0.038913413882255554,0.05465231090784073,0.10577762126922607,0.038913413882255554,0.10577762126922607,0.038913413882255554,0.038913413882255554,0.04360099881887436,0.038913413882255554,0.05020551383495331,0.038913413882255554
2021-02-23,0.054059989750385284,0.03992403298616409,0.040401749312877655,0.03992403298616409,0.03992403298616409,0.03992403298616409,0.03992403298616409,0.08962821960449219,0.10852476954460144,0.03992403298616409,0.03992403298616409,0.03992403298616409,0.03992403298616409,0.03992403298616409,0.03992403298616409,0.03992403298616409,0.03992403298616409,0.03992403298616409,0.10852476954460144,0.03992403298616409
2021-02-23,0.05280342325568199,0.029577240347862244,0.0803992748260498,0.030761774629354477,0.029577240347862244,0.0716911256313324,0.05109959468245506,0.029577240347862244,0.0803992748260498,0.0803992748260498,0.037655528634786606,0.0803992748260498,0.0803992748260498,0.03697502985596657,0.029577240347862244,0.029577240347862244,0.0803992748260498,0.029577240347862244,0.029577240347862244,0.029577240347862244
2021-02-23,0.03933665528893471,0.03933665528893471,0.10692811757326126,0.03933665528893471,0.0719846561551094,0.03933665528893471,0.03933665528893471,0.03933665528893471,0.05309128761291504,0.03933665528893471,0.06264280527830124,0.03933665528893471,0.03933665528893471,0.03933665528893471,0.04771183803677559,0.10692811757326126,0.03933665528893471,0.03933665528893471,0.03933665528893471,0.03933665528893471
2021-02-23,0.03864201530814171,0.05996455252170563,0.05624700337648392,0.03864201530814171,0.06835907697677612,0.03864201530814171,0.03864201530814171,0.07095327228307724,0.03864201530814171,0.049013637006282806,0.03864201530814171,0.03864201530814171,0.06811010092496872,0.06620833277702332,0.05669800192117691,0.03864201530814171,0.05186665058135986,0.03864201530814171,0.03864201530814171,0.066159188747406
2021-02-23,0.0397736020386219,0.03909488767385483,0.03909488767385483,0.03909488767385483,0.03909488767385483,0.04966236278414726,0.07741989195346832,0.03909488767385483,0.1054420918226242,0.03909488767385483,0.03909488767385483,0.03909488767385483,0.03909488767385483,0.048040397465229034,0.039723895490169525,0.047593384981155396,0.04481818899512291,0.1062709167599678,0.03909488767385483,0.05030645802617073
2021-02-23,0.07437822967767715,0.031695976853370667,0.07115508615970612,0.031695976853370667,0.06097711995244026,0.08615860342979431,0.08615860342979431,0.031695976853370667,0.031695976853370667,0.04513075575232506,0.05289657786488533,0.0850541964173317,0.03411484509706497,0.031695976853370667,0.031695976853370667,0.03887829929590225,0.031695976853370667,0.07097049802541733,0.031695976853370667,0.040559351444244385
2021-02-23,0.033024515956640244,0.033024515956640244,0.08976993709802628,0.08976993709802628,0.033024515956640244,0.040948811918497086,0.033024515956640244,0.033024515956640244,0.042245034128427505,0.08976993709802628,0.033024515956640244,0.033024515956640244,0.033024515956640244,0.08976993709802628,0.07664472609758377,0.033024515956640244,0.033024515956640244,0.035363562405109406,0.033024515956640244,0.08244838565587997
2021-02-23,0.03357936441898346,0.09127817302942276,0.06325295567512512,0.03357936441898346,0.03357936441898346,0.09127817302942276,0.061765700578689575,0.03357936441898346,0.03357936441898346,0.03357936441898346,0.09127817302942276,0.03357936441898346,0.03357936441898346,0.03357936441898346,0.042369943112134933,0.0384911447763443,0.08876408636569977,0.03357936441898346,0.03357936441898346,0.06214865669608116
2021-02-23,0.039313364773988724,0.03363978490233421,0.03228803724050522,0.03228803724050522,0.03228803724050522,0.047939177602529526,0.04505722597241402,0.08776798844337463,0.050177425146102905,0.033864084631204605,0.08776798844337463,0.03228803724050522,0.06805843114852905,0.03228803724050522,0.0680714026093483,0.05947157368063927,0.03228803724050522,0.08776798844337463,0.03228803724050522,0.06508738547563553
2021-02-23,0.08521469682455063,0.031348735094070435,0.031348735094070435,0.031348735094070435,0.08048854023218155,0.031348735094070435,0.031348735094070435,0.031348735094070435,0.08521469682455063,0.031348735094070435,0.07111202925443649,0.0394006110727787,0.05949998274445534,0.04075392708182335,0.031348735094070435,0.05780408903956413,0.08521469682455063,0.031348735094070435,0.047738607972860336,0.06541948020458221
2021-02-23,0.07245653122663498,0.07245653122663498,0.061122044920921326,0.026655269786715508,0.026655269786715508,0.026655269786715508,0.026655269786715508,0.026655269786715508,0.026655269786715508,0.026655269786715508,0.06758755445480347,0.07245653122663498,0.07245653122663498,0.026655269786715508,0.07245653122663498,0.045486800372600555,0.07245653122663498,0.03290918469429016,0.07245653122663498,0.07245653122663498
2021-02-23,0.040819428861141205,0.07014907151460648,0.05035551264882088,0.040819428861141205,0.040819428861141205,0.040819428861141205,0.040819428861141205,0.040819428861141205,0.040819428861141205,0.040819428861141205,0.09004326164722443,0.040819428861141205,0.040819428861141205,0.040819428861141205,0.040819428861141205,0.040819428861141205,0.0662020668387413,0.040819428861141205,0.11095870286226273,0.040819428861141205
2021-02-23,0.03759350627660751,0.03759350627660751,0.03759350627660751,0.10218974202871323,0.03759350627660751,0.03759350627660751,0.045845046639442444,0.10218974202871323,0.03759350627660751,0.03759350627660751,0.03759350627660751,0.03759350627660751,0.10218974202871323,0.07601287961006165,0.03759350627660751,0.045263711363077164,0.03759350627660751,0.03759350627660751,0.03759350627660751,0.03759350627660751
2021-02-23,0.028786728158593178,0.029253633692860603,0.028786728158593178,0.04925702139735222,0.06911447644233704,0.028786728158593178,0.05184134840965271,0.06447988003492355,0.04326566681265831,0.04692781716585159,0.07632121443748474,0.05235447734594345,0.033442817628383636,0.04554300382733345,0.07825043797492981,0.07825043797492981,0.07825043797492981,0.04277510195970535,0.0451388917863369,0.029173189774155617
2021-02-23,0.033016156405210495,0.033016156405210495,0.033016156405210495,0.033016156405210495,0.033016156405210495,0.033016156405210495,0.03640861436724663,0.033016156405210495,0.055245429277420044,0.033016156405210495,0.08974722027778625,0.033016156405210495,0.08974722027778625,0.08974722027778625,0.08974722027778625,0.03913644328713417,0.033016156405210495,0.08974722027778625,0.033016156405210495,0.057295773178339005
2021-02-23,0.07416751235723495,0.04608453810214996,0.03132684528827667,0.085155189037323,0.04107624664902687,0.03132684528827667,0.085155189037323,0.03132684528827667,0.03132684528827667,0.0550631508231163,0.03132684528827667,0.03132684528827667,0.03132684528827667,0.03540632501244545,0.085155189037323,0.03132684528827667,0.04360298439860344,0.03132684528827667,0.085155189037323,0.08203700184822083
2021-02-23,0.0942525789141655,0.03467358648777008,0.04969185218214989,0.07869264483451843,0.03467358648777008,0.035982895642519,0.09015435725450516,0.07041391730308533,0.0942525789141655,0.03467358648777008,0.03467358648777008,0.03953562676906586,0.04420802742242813,0.03467358648777008,0.03467358648777008,0.03467358648777008,0.03467358648777008,0.056079670786857605,0.03467358648777008,0.03467358648777008
2021-02-23,0.0362594835460186,0.0362594835460186,0.0362594835460186,0.0362594835460186,0.0362594835460186,0.07788366079330444,0.0362594835460186,0.0362594835460186,0.0362594835460186,0.0362594835460186,0.07976475358009338,0.0362594835460186,0.0362594835460186,0.09856349229812622,0.09346674382686615,0.0362594835460186,0.0362594835460186,0.04412508383393288,0.09856349229812622,0.0362594835460186
