date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03543659672141075,0.07983677089214325,0.0294865183532238,0.03145357966423035,0.07167797535657883,0.031407151371240616,0.049658630043268204,0.08015266805887222,0.0294865183532238,0.07744815945625305,0.06747357547283173,0.04191688820719719,0.05943124741315842,0.03106769733130932,0.03234204277396202,0.04531634971499443,0.04983684793114662,0.06800664961338043,0.051996372640132904,0.036567818373441696
2021-02-23,0.03196152299642563,0.07816669344902039,0.028814641758799553,0.029740171507000923,0.05540896952152252,0.0327819287776947,0.0470801517367363,0.07832630723714828,0.028814638033509254,0.07030775398015976,0.06205948442220688,0.04026823118329048,0.07579155266284943,0.0300191231071949,0.030036887153983116,0.07261796295642853,0.04800187796354294,0.06840667873620987,0.0505514033138752,0.04084397479891777
2021-02-23,0.03426988422870636,0.07778197526931763,0.02881329320371151,0.029992608353495598,0.06894873827695847,0.030244141817092896,0.04781578481197357,0.0783226490020752,0.02881329320371151,0.07343531399965286,0.05769632011651993,0.04264887422323227,0.03370556980371475,0.02978813275694847,0.035053662955760956,0.07541658729314804,0.05608242377638817,0.07089629769325256,0.053469784557819366,0.046804800629615784
2021-02-23,0.03168420121073723,0.07677986472845078,0.028646966442465782,0.030524495989084244,0.05251791700720787,0.0362619049847126,0.048805732280015945,0.07787052541971207,0.028646966442465782,0.07376278936862946,0.05862746387720108,0.04032513126730919,0.06883452087640762,0.02952115423977375,0.033225126564502716,0.07346605509519577,0.05067765340209007,0.06787896901369095,0.05046340823173523,0.04147924855351448
2021-02-23,0.0336335115134716,0.0782913789153099,0.028941713273525238,0.030186548829078674,0.05666808784008026,0.032403040677309036,0.04911734536290169,0.07867173105478287,0.028941713273525238,0.0680932104587555,0.06881093233823776,0.0364396907389164,0.05909896641969681,0.03014337085187435,0.030410537496209145,0.0582304410636425,0.07543616741895676,0.0703510120511055,0.05249122157692909,0.03363943472504616
2021-02-23,0.030678967013955116,0.07565956562757492,0.02791023440659046,0.029695477336645126,0.05056745186448097,0.029863981530070305,0.04703809320926666,0.07586788386106491,0.02791023440659046,0.06470710784196854,0.06341530382633209,0.03761698305606842,0.07493919879198074,0.02898908220231533,0.037911638617515564,0.06826873868703842,0.060839101672172546,0.06702617555856705,0.05042476952075958,0.05067009478807449
2021-02-23,0.032029662281274796,0.07880294322967529,0.029103310778737068,0.03064686805009842,0.06295336782932281,0.03194046765565872,0.0486399345099926,0.0791110023856163,0.029103310778737068,0.0628582239151001,0.06312843412160873,0.04005300626158714,0.06166500225663185,0.0301644429564476,0.03270794078707695,0.07346061617136002,0.060945771634578705,0.07043801993131638,0.05035991594195366,0.031887806951999664
2021-02-23,0.03342369571328163,0.07626205682754517,0.028309769928455353,0.029138313606381416,0.04682931676506996,0.03115583397448063,0.04671859368681908,0.0769539326429367,0.028309769928455353,0.07188437879085541,0.06408026814460754,0.03992564603686333,0.07110708206892014,0.028965042904019356,0.04199155420064926,0.061620719730854034,0.06300818175077438,0.06814367324113846,0.049067024141550064,0.04310503229498863
2021-02-23,0.03289779648184776,0.07792102545499802,0.028768135234713554,0.02962968684732914,0.059385474771261215,0.030665399506688118,0.04828757792711258,0.07819990068674088,0.028768135234713554,0.0627567395567894,0.06883522868156433,0.04146606847643852,0.05388186499476433,0.02975277602672577,0.03351868689060211,0.07031088322401047,0.062093716114759445,0.06840472668409348,0.04558419808745384,0.0488719716668129
2021-02-23,0.03361411392688751,0.0797186940908432,0.02955039031803608,0.03121553361415863,0.0658683106303215,0.03222595155239105,0.04996001347899437,0.08032628893852234,0.02955039031803608,0.07185885310173035,0.06870736926794052,0.04264252260327339,0.04272950068116188,0.030512597411870956,0.034912701696157455,0.07392547279596329,0.03654427081346512,0.0720573365688324,0.059426967054605484,0.034652676433324814
2021-02-23,0.03143569827079773,0.07531004399061203,0.027886616066098213,0.030072523280978203,0.04097354784607887,0.03159807249903679,0.04674339294433594,0.07580367475748062,0.027886616066098213,0.061411675065755844,0.06267956644296646,0.03843816742300987,0.06482559442520142,0.028625939041376114,0.05883313715457916,0.07322808355093002,0.05651800334453583,0.0675954520702362,0.04941701516509056,0.05071723461151123
2021-02-23,0.038428448140621185,0.07950501888990402,0.02945941686630249,0.03086952678859234,0.07008504122495651,0.042379554361104965,0.048603542149066925,0.08007898181676865,0.029459413141012192,0.0697326511144638,0.060281336307525635,0.039053045213222504,0.03785104304552078,0.030688194558024406,0.03865063562989235,0.07265941053628922,0.049200884997844696,0.07104718685150146,0.041208524256944656,0.040758244693279266
2021-02-23,0.031884338706731796,0.07550445199012756,0.02805602177977562,0.030068254098296165,0.060425929725170135,0.03312213718891144,0.048642873764038086,0.07626417279243469,0.02805602177977562,0.06496012210845947,0.06696344912052155,0.0377962663769722,0.02947484329342842,0.028761303052306175,0.030764563009142876,0.07195739448070526,0.07388416677713394,0.0667312741279602,0.04731997102499008,0.06936247646808624
2021-02-23,0.033803291618824005,0.08023183047771454,0.02965301088988781,0.031034303829073906,0.06693094968795776,0.0345865897834301,0.049805134534835815,0.08060523867607117,0.02965301088988781,0.07441673427820206,0.07041517645120621,0.041317686438560486,0.03136541321873665,0.03075423836708069,0.037646226584911346,0.07530950754880905,0.05398015305399895,0.06941766291856766,0.04838194698095322,0.030691854655742645
2021-02-23,0.03256616368889809,0.07658832520246506,0.02856200560927391,0.029347125440835953,0.06295620650053024,0.02968728356063366,0.04973704740405083,0.07763957232236862,0.028562001883983612,0.07100403308868408,0.06774932146072388,0.040678899735212326,0.05296469107270241,0.02942775934934616,0.032675739377737045,0.07372046262025833,0.06414424628019333,0.070773184299469,0.04685071483254433,0.0343652106821537
2021-02-23,0.031996749341487885,0.07705385237932205,0.02847949042916298,0.02900848537683487,0.07142297923564911,0.02961127832531929,0.04944662004709244,0.07741528004407883,0.02847949042916298,0.07486537098884583,0.06666083633899689,0.039793193340301514,0.033214788883924484,0.02914782054722309,0.03235979005694389,0.06865902245044708,0.06546196341514587,0.06823645532131195,0.05381723493337631,0.04486918821930885
2021-02-23,0.0341653972864151,0.07444748282432556,0.027575084939599037,0.028791574761271477,0.0625808835029602,0.028982803225517273,0.04730569198727608,0.07495684921741486,0.027575084939599037,0.0671391636133194,0.06665679067373276,0.036930400878190994,0.06191617250442505,0.02846682444214821,0.04759334772825241,0.06995883584022522,0.06270168721675873,0.06675653904676437,0.05026787891983986,0.03523143753409386
2021-02-23,0.032742854207754135,0.07903476059436798,0.029180843383073807,0.031404197216033936,0.06588651239871979,0.0315997488796711,0.04751863703131676,0.07932174950838089,0.029180843383073807,0.06132014840841293,0.0647861436009407,0.037929512560367584,0.06747344136238098,0.030112430453300476,0.03168627992272377,0.06348077207803726,0.056818269193172455,0.0698695108294487,0.047991685569286346,0.04266171529889107
2021-02-23,0.03266990929841995,0.07986192405223846,0.029519297182559967,0.03072604537010193,0.056840527802705765,0.031783197075128555,0.049385879188776016,0.08024176955223083,0.029519297182559967,0.061490412801504135,0.07105321437120438,0.040740251541137695,0.03579454496502876,0.03042210452258587,0.034384049475193024,0.07784222066402435,0.0734027773141861,0.07116710394620895,0.045795828104019165,0.03735967352986336
2021-02-23,0.03547481819987297,0.08123848587274551,0.030064567923545837,0.032152801752090454,0.05249327793717384,0.03606236353516579,0.05314517766237259,0.08172395825386047,0.03006456419825554,0.06911268085241318,0.07115145027637482,0.04333813488483429,0.03722889721393585,0.0306816715747118,0.0340738408267498,0.07700879126787186,0.044481758028268814,0.07044117152690887,0.05007074028253555,0.039990898221731186
2021-02-23,0.034011851996183395,0.07837460190057755,0.028993111103773117,0.029455536976456642,0.06282448768615723,0.030526921153068542,0.05016196519136429,0.07881143689155579,0.02899310737848282,0.07570826262235641,0.06547793000936508,0.04007980599999428,0.047797877341508865,0.029983658343553543,0.03854237124323845,0.052464716136455536,0.061473965644836426,0.06952428072690964,0.04470311105251312,0.05209091305732727
2021-02-23,0.033806052058935165,0.07662299275398254,0.028493767604231834,0.0304202139377594,0.06473018229007721,0.0317922905087471,0.04824432358145714,0.0774540901184082,0.028493767604231834,0.058400869369506836,0.06926519423723221,0.038507625460624695,0.07154291123151779,0.029289253056049347,0.032901912927627563,0.07489984482526779,0.05055445432662964,0.06852952390909195,0.04770838841795921,0.038342420011758804
2021-02-23,0.03294019028544426,0.07771094143390656,0.028817344456911087,0.030480407178401947,0.05332496389746666,0.03066033124923706,0.04906640201807022,0.07833366096019745,0.028817344456911087,0.06006311997771263,0.06899774074554443,0.04493117704987526,0.0452912412583828,0.029684703797101974,0.03502178564667702,0.07196912914514542,0.06578632444143295,0.0700056180357933,0.04559716582298279,0.052500467747449875
2021-02-23,0.034211620688438416,0.0809984803199768,0.03013302944600582,0.031658146530389786,0.06377570331096649,0.03167503699660301,0.0506417453289032,0.08191005885601044,0.03013302944600582,0.04755890369415283,0.06049470230937004,0.04026223346590996,0.03323692828416824,0.031441155821084976,0.03385043516755104,0.0722384825348854,0.07462585717439651,0.07318628579378128,0.052467405796051025,0.04550085589289665
2021-02-23,0.03585321828722954,0.07974064350128174,0.02954861894249916,0.031484205275774,0.062497373670339584,0.032602790743112564,0.048630714416503906,0.08032146841287613,0.02954862266778946,0.06884707510471344,0.06539413332939148,0.04001915827393532,0.04610434174537659,0.02997538074851036,0.03363073989748955,0.07427137345075607,0.05933653190732002,0.07237798720598221,0.04479116573929787,0.03502439707517624
2021-02-23,0.03348555043339729,0.07903845608234406,0.029465097934007645,0.03055430017411709,0.05793396010994911,0.032571133226156235,0.04895070940256119,0.08009444177150726,0.029465097934007645,0.07374220341444016,0.0669831931591034,0.042772721499204636,0.0416027307510376,0.0300323273986578,0.03236192837357521,0.07515928894281387,0.06362685561180115,0.06854026019573212,0.0434202216565609,0.040199536830186844
2021-02-23,0.034444659948349,0.07724118232727051,0.028887517750263214,0.030954034999012947,0.047486767172813416,0.030109135434031487,0.04801372066140175,0.07852441072463989,0.028887517750263214,0.07281927764415741,0.06558731198310852,0.042829688638448715,0.05058780312538147,0.029535094276070595,0.03678016737103462,0.06709679961204529,0.06557101011276245,0.06925646960735321,0.055097464472055435,0.040290094912052155
2021-02-23,0.03481346741318703,0.07832850515842438,0.028899135068058968,0.029716843739151955,0.06763502955436707,0.03242292255163193,0.04864765331149101,0.07855599373579025,0.028899135068058968,0.06464434415102005,0.07117588073015213,0.03946329653263092,0.04723622277379036,0.03036683239042759,0.029877951368689537,0.07744845747947693,0.0655001699924469,0.07041173428297043,0.04409059137105942,0.03186585381627083
2021-02-23,0.03421417996287346,0.07836256176233292,0.028954606503248215,0.03057822771370411,0.06655871868133545,0.03002404421567917,0.04817834869027138,0.0787067711353302,0.028954602777957916,0.05348889157176018,0.0646848976612091,0.04070430248975754,0.07390716671943665,0.03021583892405033,0.032499462366104126,0.062094852328300476,0.06842358410358429,0.06755940616130829,0.04654652997851372,0.035342954099178314
2021-02-23,0.03251659497618675,0.07664426416158676,0.02837102860212326,0.02904548868536949,0.0642007365822792,0.030214041471481323,0.04752223938703537,0.07712045311927795,0.02837102860212326,0.07200419902801514,0.061691269278526306,0.03993295505642891,0.07465631514787674,0.02901761792600155,0.03811498358845711,0.06119807809591293,0.06310038268566132,0.06739376485347748,0.04413371905684471,0.03475082293152809
2021-02-23,0.03365436568856239,0.08147966861724854,0.030118951573967934,0.03243641182780266,0.05750902369618416,0.030528508126735687,0.050780363380908966,0.08187179267406464,0.030118951573967934,0.07491602003574371,0.07113312929868698,0.0451267845928669,0.03931669518351555,0.03092096373438835,0.03070925921201706,0.05929882079362869,0.05153728276491165,0.07139310985803604,0.04845904931426048,0.048690926283597946
2021-02-23,0.03169694170355797,0.07609544694423676,0.028303654864430428,0.03168020397424698,0.059925686568021774,0.03085850551724434,0.04857669398188591,0.07693729549646378,0.02830365113914013,0.061830006539821625,0.06272643804550171,0.03890190273523331,0.043345365673303604,0.02926766686141491,0.03677055612206459,0.07341589033603668,0.0705769881606102,0.0693105012178421,0.04555767774581909,0.05591897293925285
2021-02-23,0.03266251087188721,0.07915706187486649,0.029419871047139168,0.03380512446165085,0.051714129745960236,0.03040791116654873,0.048825375735759735,0.07997149974107742,0.029419871047139168,0.07313992083072662,0.06927873939275742,0.04024001583456993,0.05272563919425011,0.03121786005795002,0.03521261736750603,0.07817205041646957,0.05123693868517876,0.07203782349824905,0.04627711698412895,0.03507810831069946
2021-02-23,0.03508199006319046,0.08251819759607315,0.030566027387976646,0.031731706112623215,0.06005021557211876,0.032545559108257294,0.0508124977350235,0.08308706432580948,0.030566023662686348,0.0741606131196022,0.06674312800168991,0.04058176279067993,0.03242206946015358,0.030892645940184593,0.03224250301718712,0.08046836405992508,0.04992787539958954,0.07476568222045898,0.046098142862319946,0.034737929701805115
2021-02-23,0.03332199901342392,0.08248285949230194,0.030545437708497047,0.03213246166706085,0.04435749724507332,0.03180275112390518,0.051821574568748474,0.08303110301494598,0.030545437708497047,0.07060228288173676,0.06934908032417297,0.045789819210767746,0.035496968775987625,0.031607381999492645,0.03615421801805496,0.07115458697080612,0.056982409209012985,0.07394690811634064,0.05329839885234833,0.03557701036334038
2021-02-23,0.033387601375579834,0.07916567474603653,0.02966519445180893,0.031187353655695915,0.06733465194702148,0.03789582476019859,0.0506863072514534,0.0806383565068245,0.02966519445180893,0.06964995712041855,0.061370499432086945,0.043857961893081665,0.05869465693831444,0.03043673187494278,0.032205529510974884,0.05915912240743637,0.05040329322218895,0.07127169519662857,0.04815935343503952,0.035165052860975266
2021-02-23,0.0343114510178566,0.07842284440994263,0.028991643339395523,0.02969101071357727,0.05219123139977455,0.03184399753808975,0.04926696792244911,0.07880745083093643,0.02899164706468582,0.07457369565963745,0.06667623668909073,0.03755909204483032,0.05068191885948181,0.03036431223154068,0.036613207310438156,0.07672250270843506,0.07079967856407166,0.0681016817688942,0.04600425437092781,0.02938523143529892
2021-02-23,0.032818205654621124,0.07854755967855453,0.02900376170873642,0.030478931963443756,0.06673214584589005,0.03225736692547798,0.048485055565834045,0.07884039729833603,0.02900376170873642,0.06393253803253174,0.06950905174016953,0.040896058082580566,0.07369209080934525,0.03009905107319355,0.03055344521999359,0.07017631083726883,0.04142908379435539,0.07012484967708588,0.047517478466033936,0.03590282052755356
2021-02-23,0.031444717198610306,0.07540742307901382,0.028068291023373604,0.028876714408397675,0.06067633628845215,0.02896394580602646,0.04660270735621452,0.07629752159118652,0.028068291023373604,0.0544360876083374,0.060934171080589294,0.039462678134441376,0.06588682532310486,0.029035789892077446,0.03364485129714012,0.07296273112297058,0.07273782044649124,0.06633194535970688,0.045807067304849625,0.05435405671596527
2021-02-23,0.035594407469034195,0.07936221361160278,0.029509903863072395,0.030650978907942772,0.06283651292324066,0.032088931649923325,0.05197126790881157,0.08021622151136398,0.029509900137782097,0.05779523402452469,0.07091332972049713,0.04092516750097275,0.06180287525057793,0.02999035082757473,0.03044157661497593,0.07091479003429413,0.056047968566417694,0.0696873664855957,0.0432184562087059,0.03652258962392807
2021-02-23,0.03106939233839512,0.07371344417333603,0.027429018169641495,0.028773700818419456,0.0662170872092247,0.029517507180571556,0.04332251101732254,0.074559785425663,0.027429014444351196,0.06515282392501831,0.06392394751310349,0.036950740963220596,0.07387977838516235,0.028953544795513153,0.04498986899852753,0.0695669874548912,0.07146351039409637,0.06611191481351852,0.04276116192340851,0.03421429544687271
2021-02-23,0.031286124140024185,0.07677455991506577,0.028645595535635948,0.0298446137458086,0.055758554488420486,0.028965074568986893,0.04928025230765343,0.07786678522825241,0.02864559181034565,0.054856929928064346,0.05464312434196472,0.036662690341472626,0.0514143668115139,0.029361382126808167,0.04040716215968132,0.07200451195240021,0.07289335131645203,0.0688159242272377,0.05123451352119446,0.06063893809914589
2021-02-23,0.035400550812482834,0.07851212471723557,0.029203256592154503,0.029530443251132965,0.051172830164432526,0.030234230682253838,0.04837952181696892,0.07938267290592194,0.029203252866864204,0.06954656541347504,0.0692782998085022,0.04260919988155365,0.035751085728406906,0.030209697782993317,0.038339052349328995,0.07715670764446259,0.07204850763082504,0.07184381783008575,0.04915769398212433,0.03304052725434303
2021-02-23,0.03379900008440018,0.07850921899080276,0.029062405228614807,0.030806930735707283,0.06050950288772583,0.03298729285597801,0.0475434809923172,0.07899980247020721,0.029062405228614807,0.07223571836948395,0.06592348217964172,0.038874901831150055,0.05385391041636467,0.03025062009692192,0.03592948243021965,0.06964141875505447,0.06491023302078247,0.0691743716597557,0.042207907885313034,0.035717885941267014
2021-02-23,0.03393639251589775,0.07892657071352005,0.02916332520544529,0.03040093183517456,0.06142502650618553,0.03236288204789162,0.048557817935943604,0.07927412539720535,0.02916332148015499,0.05899260193109512,0.0618731789290905,0.04068710282444954,0.05812086910009384,0.029907353222370148,0.03480491042137146,0.07514429837465286,0.055180635303258896,0.06820269674062729,0.055860817432403564,0.038015253841876984
2021-02-23,0.034463927149772644,0.07812478393316269,0.028923582285642624,0.029679784551262856,0.059952281415462494,0.030805950984358788,0.048919111490249634,0.07862244546413422,0.028923582285642624,0.0746082067489624,0.07299475371837616,0.03998703509569168,0.06015663594007492,0.02959652803838253,0.03239966556429863,0.06160729005932808,0.05593938007950783,0.06873491406440735,0.04610651358962059,0.039453621953725815
2021-02-23,0.03313311189413071,0.08064578473567963,0.029775302857160568,0.031025288626551628,0.06643635779619217,0.03175358101725578,0.05016958713531494,0.08093766123056412,0.029775302857160568,0.06797843426465988,0.06228988990187645,0.04065929353237152,0.033561281859874725,0.030710093677043915,0.032507531344890594,0.07551495730876923,0.05294356867671013,0.07331328094005585,0.05689201503992081,0.03997759893536568
2021-02-23,0.03142641484737396,0.07728275656700134,0.028869111090898514,0.030247656628489494,0.06386014819145203,0.02989003248512745,0.04806233569979668,0.07847438007593155,0.028869111090898514,0.06939522176980972,0.06851862370967865,0.04038601741194725,0.03518486022949219,0.03203143924474716,0.031769659370183945,0.06644995510578156,0.06447073817253113,0.06758155673742294,0.05287213250994682,0.05435781180858612
2021-02-23,0.031314581632614136,0.0767970010638237,0.02859940193593502,0.029268493875861168,0.056850042194128036,0.03168291971087456,0.04794429987668991,0.07774122059345245,0.028599398210644722,0.073863185942173,0.06483729928731918,0.034262515604496,0.07748880982398987,0.029280947521328926,0.033496759831905365,0.07157346606254578,0.061731208115816116,0.0699511393904686,0.03990030288696289,0.03481704369187355
2021-02-23,0.03363873437047005,0.0772385373711586,0.028589345514774323,0.029464250430464745,0.06275293976068497,0.03404530510306358,0.04653577134013176,0.07771388441324234,0.028589341789484024,0.06885381788015366,0.060838732868433,0.03939726948738098,0.06470125913619995,0.029530800879001617,0.031066840514540672,0.06543584913015366,0.06417495757341385,0.0671478733420372,0.05958953872323036,0.030694985762238503
2021-02-23,0.03125381097197533,0.0757322609424591,0.028053659945726395,0.029621437191963196,0.057894717901945114,0.029153315350413322,0.04764626920223236,0.07625775039196014,0.028053659945726395,0.06984903663396835,0.07007721811532974,0.036918241530656815,0.05558624118566513,0.02960180677473545,0.04280650243163109,0.07365052402019501,0.0713290199637413,0.064627505838871,0.03964999318122864,0.04223693162202835
2021-02-23,0.033069778233766556,0.07695573568344116,0.02871362306177616,0.029479358345270157,0.06569147855043411,0.033463675528764725,0.048300132155418396,0.07805171608924866,0.02871362306177616,0.07060680538415909,0.0676063597202301,0.04205038771033287,0.038355886936187744,0.029292967170476913,0.03730923682451248,0.06411000341176987,0.07057391107082367,0.06967643648386002,0.05274450406432152,0.035234395414590836
2021-02-23,0.03321194648742676,0.07538846880197525,0.02798967808485031,0.02878934144973755,0.06608401983976364,0.03290700912475586,0.04733559489250183,0.07608383148908615,0.02798967808485031,0.07131877541542053,0.056661125272512436,0.03753030300140381,0.07394252717494965,0.02868477813899517,0.03441356122493744,0.06994076073169708,0.06653980165719986,0.06868726760149002,0.043456654995679855,0.03304486721754074
2021-02-23,0.03163059800863266,0.0759068951010704,0.02808467298746109,0.028912626206874847,0.0724782720208168,0.03169199824333191,0.04852702096104622,0.07634205371141434,0.02808467298746109,0.07387548685073853,0.06696449220180511,0.03925671800971031,0.04638579487800598,0.029158074408769608,0.030473385006189346,0.07221326231956482,0.0659027174115181,0.06953953206539154,0.04144167900085449,0.043129969388246536
2021-02-23,0.033075228333473206,0.07611631602048874,0.02832520566880703,0.02935943566262722,0.0564715601503849,0.03007296472787857,0.04880918934941292,0.07699587941169739,0.02832520194351673,0.060778163373470306,0.0670892521739006,0.03782888874411583,0.06498295068740845,0.0290225837379694,0.039096299558877945,0.07231363654136658,0.06731124967336655,0.06897775083780289,0.050379689782857895,0.034668534994125366
2021-02-23,0.03398861363530159,0.07886099815368652,0.029403213411569595,0.0322260856628418,0.052135299891233444,0.03067850135266781,0.05001536011695862,0.07992622256278992,0.029403213411569595,0.07402080297470093,0.06772346794605255,0.040730737149715424,0.03961753845214844,0.030191581696271896,0.04585475102066994,0.05288253724575043,0.07309971004724503,0.06943631917238235,0.055995456874370575,0.033809591084718704
2021-02-23,0.03383892774581909,0.07718970626592636,0.028762221336364746,0.02953573316335678,0.047456685453653336,0.03084154613316059,0.048113927245140076,0.07818382233381271,0.028762221336364746,0.06323384493589401,0.0626559779047966,0.039342060685157776,0.07004038244485855,0.030501753091812134,0.03637268394231796,0.07426755875349045,0.0668654665350914,0.06930509209632874,0.05453760176897049,0.030192868784070015
2021-02-23,0.033711664378643036,0.07718759775161743,0.028520124033093452,0.029469747096300125,0.056473925709724426,0.03205753490328789,0.05009511113166809,0.07752573490142822,0.028520124033093452,0.06051081418991089,0.06226308271288872,0.03638345003128052,0.058734215795993805,0.029420126229524612,0.03646690770983696,0.07200704514980316,0.05906562879681587,0.0680537298321724,0.04807738959789276,0.05545610189437866
2021-02-23,0.03173065185546875,0.07603759318590164,0.02812918834388256,0.02978929877281189,0.06151193007826805,0.031425852328538895,0.04780549928545952,0.07646305859088898,0.02812918834388256,0.06897242367267609,0.06397726386785507,0.03797728940844536,0.05235542356967926,0.028656380251049995,0.030126402154564857,0.0731334462761879,0.06263145804405212,0.0676543116569519,0.06179916113615036,0.04169413447380066
2021-02-23,0.03533539921045303,0.07911349087953568,0.029271243140101433,0.030255446210503578,0.05534885451197624,0.03231091797351837,0.04974828660488129,0.07956746965646744,0.029271239414811134,0.05663197860121727,0.06961782276630402,0.03987675905227661,0.03238195553421974,0.030068445950746536,0.0562448725104332,0.0700303316116333,0.05086415633559227,0.07072409987449646,0.05910569056868553,0.04423155263066292
2021-02-23,0.03041159361600876,0.07725448906421661,0.028576182201504707,0.029900044202804565,0.06528624892234802,0.03159664198756218,0.04797656089067459,0.07767810672521591,0.02857617847621441,0.06906652450561523,0.06609781831502914,0.04462183266878128,0.04825267195701599,0.029565442353487015,0.03437342494726181,0.0736054927110672,0.07087339460849762,0.06882791221141815,0.044098861515522,0.03336060419678688
2021-02-23,0.03313642740249634,0.08010956645011902,0.029638148844242096,0.03049987554550171,0.052289921790361404,0.034786373376846313,0.04913211613893509,0.08056484162807465,0.029638148844242096,0.07593904435634613,0.07021681219339371,0.03991219773888588,0.03760802373290062,0.031174249947071075,0.034610919654369354,0.07203132659196854,0.06338847428560257,0.07116049528121948,0.05269390344619751,0.03146912157535553
2021-02-23,0.03564412146806717,0.08207522332668304,0.030335059389472008,0.032189786434173584,0.054837923496961594,0.03304978087544441,0.05177442356944084,0.08245924115180969,0.030335059389472008,0.05569332838058472,0.062354180961847305,0.041856586933135986,0.03157208859920502,0.030825285241007805,0.03749952092766762,0.079511359333992,0.0650000125169754,0.07272197306156158,0.04978778213262558,0.04047730937600136
2021-02-23,0.03503594547510147,0.07699673622846603,0.028503214940428734,0.029652968049049377,0.048336971551179886,0.029420310631394386,0.046489112079143524,0.0774797573685646,0.028503211215138435,0.07298610359430313,0.07132498174905777,0.03908214345574379,0.06403568387031555,0.02929624170064926,0.033728159964084625,0.074973464012146,0.055325623601675034,0.0673789381980896,0.04910656809806824,0.042343929409980774
2021-02-23,0.03218122944235802,0.07440626621246338,0.02778187394142151,0.02968601882457733,0.061051513999700546,0.03148326277732849,0.04627234488725662,0.07551895081996918,0.02778187021613121,0.0682489201426506,0.06703261286020279,0.039405979216098785,0.061878789216279984,0.02889740839600563,0.053338270634412766,0.07096143066883087,0.06104707345366478,0.06776877492666245,0.041258804500103,0.033998481929302216
2021-02-23,0.030834436416625977,0.07554838806390762,0.027939680963754654,0.028590094298124313,0.06533511728048325,0.029464976862072945,0.04724469035863876,0.07594792544841766,0.027939680963754654,0.06679598242044449,0.06352726370096207,0.038221221417188644,0.05220147967338562,0.028666453436017036,0.031212447211146355,0.06751121580600739,0.06739872694015503,0.06793387979269028,0.04205623269081116,0.06563009321689606
2021-02-23,0.03362525999546051,0.07770464569330215,0.02880675159394741,0.029548564925789833,0.06140570342540741,0.031039243564009666,0.04791650176048279,0.07830486446619034,0.02880675159394741,0.06136532872915268,0.05910475179553032,0.03777040168642998,0.05411998927593231,0.029577217996120453,0.03098507784307003,0.07341203838586807,0.05945102497935295,0.06996482610702515,0.04348573461174965,0.06360534578561783
2021-02-23,0.0333089642226696,0.0747949555516243,0.027651606127619743,0.029199102893471718,0.06045892834663391,0.028200045228004456,0.04678500443696976,0.07516485452651978,0.027651606127619743,0.062679722905159,0.06956281512975693,0.039485249668359756,0.07148312777280807,0.028393292799592018,0.03026043251156807,0.0693921223282814,0.0636029988527298,0.06807313859462738,0.04881323128938675,0.04503888636827469
2021-02-23,0.03379560634493828,0.07832860946655273,0.029092609882354736,0.029575010761618614,0.06423720717430115,0.03208666667342186,0.04853742569684982,0.07908191531896591,0.029092609882354736,0.05058557912707329,0.06669445335865021,0.04207243025302887,0.05527450516819954,0.03072058968245983,0.05390950292348862,0.07747800648212433,0.03614261746406555,0.0689997747540474,0.053344279527664185,0.040950529277324677
2021-02-23,0.032303206622600555,0.07513462007045746,0.02779649943113327,0.029684629291296005,0.05656358599662781,0.031787268817424774,0.04631377384066582,0.07555871456861496,0.02779649943113327,0.06408769637346268,0.06247682496905327,0.038522545248270035,0.06896999478340149,0.029103277251124382,0.05184131860733032,0.06818444281816483,0.06587614864110947,0.06684117764234543,0.0433955118060112,0.03776226565241814
2021-02-23,0.03270070627331734,0.07715795189142227,0.028531093150377274,0.02990502305328846,0.05531168729066849,0.02951333485543728,0.04859684035181999,0.07755555212497711,0.028531093150377274,0.07400144636631012,0.06303878128528595,0.04159907251596451,0.045552097260951996,0.029927339404821396,0.03712902218103409,0.07104967534542084,0.06600338220596313,0.06605507433414459,0.04865133389830589,0.04918939620256424
2021-02-23,0.033182937651872635,0.07974913716316223,0.029529253020882607,0.030594293028116226,0.06397777795791626,0.03212176263332367,0.05023908242583275,0.08026882261037827,0.029529251158237457,0.05542697757482529,0.0669386237859726,0.039328619837760925,0.0472177192568779,0.03038579784333706,0.03650177642703056,0.06973278522491455,0.06632376462221146,0.07096773386001587,0.046151868999004364,0.041832029819488525
2021-02-23,0.03336946293711662,0.07599550485610962,0.028177743777632713,0.02866222895681858,0.06242057681083679,0.030756751075387,0.04854504019021988,0.07659504562616348,0.028177743777632713,0.06557494401931763,0.06192628666758537,0.03856964409351349,0.07068361341953278,0.028703872114419937,0.03060653991997242,0.07515046745538712,0.06220588833093643,0.06799273937940598,0.048376116901636124,0.037509918212890625
