date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03193546086549759,0.07832667976617813,0.02898380160331726,0.030436847358942032,0.06476031988859177,0.03217725083231926,0.04871630296111107,0.07878614217042923,0.02898380160331726,0.0724518671631813,0.07098015397787094,0.039534781128168106,0.04650716111063957,0.029590321704745293,0.035859521478414536,0.06854670494794846,0.048701222985982895,0.06880571693181992,0.05097724124789238,0.04493873193860054
2021-02-23,0.035079579800367355,0.08009055256843567,0.029539939016103745,0.03231450542807579,0.04616038128733635,0.03163902088999748,0.04876457899808884,0.08029786497354507,0.029539935290813446,0.07190822064876556,0.0657639354467392,0.041003476828336716,0.052725352346897125,0.03031090646982193,0.0325002521276474,0.06988797336816788,0.06724893301725388,0.072490394115448,0.049593739211559296,0.03314046934247017
2021-02-23,0.03441617265343666,0.08062576502561569,0.030052663758397102,0.0322212316095829,0.04699956253170967,0.03242840617895126,0.050314318388700485,0.08169160783290863,0.030052663758397102,0.07401110231876373,0.06525198370218277,0.03953113406896591,0.03311004489660263,0.031292758882045746,0.03192581236362457,0.0761408656835556,0.06530846655368805,0.07150790840387344,0.04669932648539543,0.0464182011783123
2021-02-23,0.032485928386449814,0.07750086486339569,0.028665272518992424,0.03035607561469078,0.05711811035871506,0.03135424852371216,0.048309165984392166,0.07792028039693832,0.028665268793702126,0.06620919704437256,0.06330558657646179,0.03539866581559181,0.06679872423410416,0.029136449098587036,0.03515300154685974,0.07306080311536789,0.061141859740018845,0.07019788771867752,0.052653055638074875,0.03456960618495941
2021-02-23,0.03403518721461296,0.08235134929418564,0.030527165159583092,0.03188486024737358,0.06376653164625168,0.033974066376686096,0.05045895278453827,0.08298143744468689,0.030527165159583092,0.06109413504600525,0.06706256419420242,0.03889564424753189,0.03470977395772934,0.03186916187405586,0.037783462554216385,0.07816620916128159,0.05627177283167839,0.07299645245075226,0.04587509110569954,0.03476898744702339
2021-02-23,0.03408975526690483,0.07835455983877182,0.02898101694881916,0.030726831406354904,0.04859662801027298,0.03072667308151722,0.049591533839702606,0.07877857238054276,0.02898101694881916,0.07123067229986191,0.07070654630661011,0.03815319016575813,0.03706197440624237,0.029684796929359436,0.03680364042520523,0.07597698271274567,0.0734427347779274,0.07008787989616394,0.05432014539837837,0.03370489552617073
2021-02-23,0.03260224685072899,0.08002153784036636,0.029539112001657486,0.03092079795897007,0.059726327657699585,0.030965961515903473,0.04907366633415222,0.080295629799366,0.029539112001657486,0.07472728937864304,0.061067864298820496,0.03978618234395981,0.06425803154706955,0.030480334535241127,0.04196580871939659,0.05280035361647606,0.05673449859023094,0.07078316807746887,0.05120353773236275,0.03350861370563507
2021-02-23,0.03344960883259773,0.08006677031517029,0.029631638899445534,0.0306890569627285,0.06523483991622925,0.03225508704781532,0.051850877702236176,0.08054713159799576,0.029631635174155235,0.06911668181419373,0.0687762200832367,0.0391913503408432,0.05155397206544876,0.02998187765479088,0.03059030883014202,0.07439688593149185,0.050909608602523804,0.0726238563656807,0.0459289625287056,0.033573683351278305
2021-02-23,0.0337650440633297,0.07647597044706345,0.028257541358470917,0.029994571581482887,0.05199102312326431,0.030658503994345665,0.046870097517967224,0.07681196182966232,0.028257541358470917,0.0740877240896225,0.06887397915124893,0.03955061733722687,0.043440766632556915,0.028790384531021118,0.0354878306388855,0.07407688349485397,0.06761162728071213,0.06703653186559677,0.047787103801965714,0.050174273550510406
2021-02-23,0.0323476642370224,0.0777365043759346,0.028790270909667015,0.030100299045443535,0.04813113436102867,0.030612407252192497,0.04818952828645706,0.07826007157564163,0.028790270909667015,0.0574689581990242,0.07160387188196182,0.03941776603460312,0.06244732439517975,0.029961207881569862,0.03460317105054855,0.07383270561695099,0.07163669914007187,0.06975112110376358,0.05061676725745201,0.03570215404033661
2021-02-23,0.031609680503606796,0.07636258751153946,0.028291210532188416,0.0295016597956419,0.06490437686443329,0.031166160479187965,0.04673195257782936,0.07690346986055374,0.028291210532188416,0.07279897481203079,0.06629882007837296,0.03687988966703415,0.04221680760383606,0.02917320281267166,0.06097858399152756,0.0644620954990387,0.06147491931915283,0.06691841781139374,0.05138010531663895,0.03365584462881088
2021-02-23,0.034300629049539566,0.07682310044765472,0.028405649587512016,0.02937127649784088,0.054376013576984406,0.02991194650530815,0.047820188105106354,0.0772145539522171,0.028405649587512016,0.06630873680114746,0.06671737134456635,0.03798350319266319,0.032041244208812714,0.028917526826262474,0.047038327902555466,0.07264558225870132,0.06802105903625488,0.0695035308599472,0.052265819162130356,0.05192828178405762
2021-02-23,0.03235592693090439,0.07734175026416779,0.02856668271124363,0.03145939111709595,0.05892173573374748,0.031198516488075256,0.04661790654063225,0.07765229791402817,0.02856668271124363,0.07383798807859421,0.05834847316145897,0.037732936441898346,0.03710877150297165,0.03003835305571556,0.034583207219839096,0.07403899729251862,0.06488917768001556,0.06860292702913284,0.053663983941078186,0.054474420845508575
2021-02-23,0.03296653553843498,0.07694663852453232,0.028541192412376404,0.02991754561662674,0.051854994148015976,0.029966481029987335,0.04897778853774071,0.07758300006389618,0.028541192412376404,0.06241369619965553,0.06614500284194946,0.03812456876039505,0.03970751911401749,0.0297017190605402,0.037160590291023254,0.06664792448282242,0.07361128181219101,0.0687541663646698,0.05256061628460884,0.05987752228975296
2021-02-23,0.030774766579270363,0.07527223229408264,0.027918601408600807,0.02875569276511669,0.06264787912368774,0.03020446002483368,0.04749320074915886,0.07589062303304672,0.027918601408600807,0.07027257978916168,0.06846193969249725,0.0358019694685936,0.0496692955493927,0.028585068881511688,0.029203323647379875,0.06906034797430038,0.06497961282730103,0.06702066957950592,0.05098188295960426,0.05908733606338501
2021-02-23,0.03376352787017822,0.08082634210586548,0.029875127598643303,0.03070709854364395,0.05035017058253288,0.030608974397182465,0.05086115375161171,0.08120901137590408,0.029875127598643303,0.07256459444761276,0.06794503331184387,0.04065215587615967,0.030975205823779106,0.0319589339196682,0.046569690108299255,0.07473339140415192,0.05844197794795036,0.0727800577878952,0.050751928240060806,0.03455054759979248
2021-02-23,0.033892787992954254,0.07929355651140213,0.029306109994649887,0.03153528273105621,0.057242970913648605,0.03158135339617729,0.04911623150110245,0.0796622633934021,0.029306109994649887,0.0675291121006012,0.06951267272233963,0.03916684165596962,0.03171148523688316,0.030336441472172737,0.040395256131887436,0.07007169723510742,0.06405515223741531,0.07063180208206177,0.049907319247722626,0.04574556648731232
2021-02-23,0.03296389430761337,0.07944883406162262,0.02932925522327423,0.030745917931199074,0.06579673290252686,0.031055789440870285,0.04937662556767464,0.07972517609596252,0.02932925522327423,0.0709095448255539,0.06686161458492279,0.04198332130908966,0.03826526179909706,0.02986336685717106,0.033342521637678146,0.07266709208488464,0.052126962691545486,0.06928671896457672,0.04901692271232605,0.04790520668029785
2021-02-23,0.03367646783590317,0.07905448228120804,0.029550591483712196,0.031677115708589554,0.06599818915128708,0.03436942398548126,0.05191653594374657,0.08032683283090591,0.029550591483712196,0.06003744527697563,0.06457705050706863,0.03816840052604675,0.03966681286692619,0.030385032296180725,0.03343302384018898,0.07522422075271606,0.06973005831241608,0.07115614414215088,0.050051771104335785,0.031449977308511734
2021-02-23,0.03319406881928444,0.07966871559619904,0.02967597171664238,0.030162783339619637,0.0627732127904892,0.032092832028865814,0.05036536976695061,0.0806676521897316,0.02967597171664238,0.06070837005972862,0.06510751694440842,0.04167192801833153,0.039198797196149826,0.03070889785885811,0.030514338985085487,0.08027169853448868,0.06850075721740723,0.0731830820441246,0.04784047231078148,0.03401762619614601
2021-02-23,0.03589895740151405,0.08158012479543686,0.030294038355350494,0.03168506175279617,0.0571989007294178,0.03132052719593048,0.050193965435028076,0.08234772831201553,0.030294038355350494,0.06542367488145828,0.0694308876991272,0.03803972154855728,0.03568612411618233,0.031783077865839005,0.031247973442077637,0.07480780780315399,0.05862552672624588,0.07299618422985077,0.056543979793787,0.03460170328617096
2021-02-23,0.0350295752286911,0.08125359565019608,0.03005428984761238,0.030944814905524254,0.055328089743852615,0.032202623784542084,0.05135355889797211,0.0816960260272026,0.03005428984761238,0.06592573970556259,0.06415274739265442,0.043363917618989944,0.03697079047560692,0.030731841921806335,0.03436477482318878,0.07941647619009018,0.04619111120700836,0.07379154860973358,0.05068780854344368,0.04648642987012863
2021-02-23,0.03186660632491112,0.07597266137599945,0.02815588377416134,0.029569409787654877,0.06646527349948883,0.028947940096259117,0.04683190584182739,0.07653562724590302,0.028155887499451637,0.06347357481718063,0.06455431133508682,0.039073001593351364,0.06608600914478302,0.028908370062708855,0.03800993785262108,0.07192981243133545,0.0700949877500534,0.06707530468702316,0.04865988343954086,0.029633529484272003
2021-02-23,0.03356007859110832,0.0789947509765625,0.029159938916563988,0.03033161535859108,0.06507397443056107,0.03146231546998024,0.04898921400308609,0.07926493138074875,0.029159938916563988,0.05778445303440094,0.05936412885785103,0.04028146713972092,0.04855979233980179,0.029903745278716087,0.030948251485824585,0.0617508701980114,0.06623592972755432,0.06838447600603104,0.04698219522833824,0.06380800157785416
2021-02-23,0.033255062997341156,0.07705774158239365,0.028535116463899612,0.029678314924240112,0.05246054753661156,0.030831344425678253,0.04749720171093941,0.0775664746761322,0.028535112738609314,0.06384067237377167,0.07225876301527023,0.03875557705760002,0.061062041670084,0.02977987378835678,0.03982122242450714,0.07332713156938553,0.053500764071941376,0.06807320564985275,0.05182191729545593,0.04234188050031662
2021-02-23,0.03182428330183029,0.07751408964395523,0.028692131862044334,0.029629413038492203,0.058290496468544006,0.03231878951191902,0.047361116856336594,0.07799329608678818,0.028692131862044334,0.06919804215431213,0.0694378986954689,0.04152105748653412,0.04616932570934296,0.02989291027188301,0.034149836748838425,0.06835576891899109,0.06852075457572937,0.07053626328706741,0.0490754172205925,0.040826939046382904
2021-02-23,0.03503551334142685,0.07953623682260513,0.029414981603622437,0.03066742978990078,0.07251652330160141,0.0321606770157814,0.047686267644166946,0.07995820790529251,0.029414981603622437,0.05709328129887581,0.06491529941558838,0.03959034010767937,0.033104147762060165,0.030784334987401962,0.046725302934646606,0.07864060997962952,0.05419250950217247,0.07044284790754318,0.042354684323072433,0.04576575756072998
2021-02-23,0.03117625042796135,0.07529495656490326,0.027814794331789017,0.02986660972237587,0.05579325929284096,0.03193259239196777,0.04671753942966461,0.07560844719409943,0.027814794331789017,0.06335001438856125,0.06662939488887787,0.03808167576789856,0.07130274921655655,0.028721937909722328,0.04982339218258858,0.06743883341550827,0.043199751526117325,0.06582478433847427,0.0559779517352581,0.047630295157432556
2021-02-23,0.032545872032642365,0.0764198824763298,0.028234882280230522,0.02960026077926159,0.0549478679895401,0.03305002674460411,0.047216083854436874,0.07675036787986755,0.028234882280230522,0.06951606273651123,0.06573773920536041,0.03925446793437004,0.04769930988550186,0.029834110289812088,0.03959561511874199,0.06815920770168304,0.0648873820900917,0.06818922609090805,0.04315846785902977,0.0569683238863945
2021-02-23,0.03198361396789551,0.07602531462907791,0.028313247486948967,0.029833441600203514,0.058411575853824615,0.02933894284069538,0.047711148858070374,0.0769633799791336,0.028313247486948967,0.07395432144403458,0.07100612670183182,0.04095197468996048,0.06348977982997894,0.029389871284365654,0.03269318863749504,0.07470229268074036,0.06816353648900986,0.06862402707338333,0.041164249181747437,0.028966644778847694
2021-02-23,0.03594430163502693,0.0801248848438263,0.029633451253175735,0.030124614015221596,0.06540317833423615,0.03137580677866936,0.0505085289478302,0.08055207133293152,0.029633451253175735,0.07592392712831497,0.05853985249996185,0.03831001743674278,0.036013077944517136,0.030549895018339157,0.036686740815639496,0.06024707481265068,0.04555365443229675,0.07255788147449493,0.05725984647870064,0.055057771503925323
2021-02-23,0.031174862757325172,0.07791085541248322,0.02897503413259983,0.02941812574863434,0.06349880993366241,0.03534182161092758,0.04796108976006508,0.07876230031251907,0.028975030407309532,0.06561743468046188,0.05509219691157341,0.03811191767454147,0.06561575829982758,0.029823891818523407,0.03106667660176754,0.07426457852125168,0.053992509841918945,0.07074001431465149,0.04604639858007431,0.04761068895459175
2021-02-23,0.034527767449617386,0.07946081459522247,0.029300903901457787,0.031408339738845825,0.055093079805374146,0.030141858384013176,0.04951034113764763,0.07964811474084854,0.029300903901457787,0.07840728759765625,0.06772178411483765,0.03712459281086922,0.036751050502061844,0.02973291464149952,0.0423099584877491,0.0729774683713913,0.06363825500011444,0.07221648097038269,0.048200808465480804,0.03252727910876274
2021-02-23,0.03197326511144638,0.07795775681734085,0.028761330991983414,0.02974247746169567,0.05937369540333748,0.03142553195357323,0.0492682047188282,0.07818140089511871,0.028761330991983414,0.06575852632522583,0.06748112291097641,0.039669860154390335,0.033734142780303955,0.029604969546198845,0.031774453818798065,0.06823190301656723,0.06470595300197601,0.07094985246658325,0.05191335827112198,0.060730889439582825
2021-02-23,0.0331965796649456,0.07730134576559067,0.028934912756085396,0.02973061427474022,0.06376376003026962,0.0301201194524765,0.04776610806584358,0.0786532387137413,0.028934909030795097,0.06592654436826706,0.06326085329055786,0.041677072644233704,0.054273393005132675,0.02958337590098381,0.040736082941293716,0.06493964791297913,0.06942173093557358,0.0702015683054924,0.04917452856898308,0.03240351006388664
2021-02-23,0.0334366038441658,0.08003509044647217,0.02978343516588211,0.03194453939795494,0.05383078381419182,0.03312341123819351,0.05067148432135582,0.08095976710319519,0.02978343889117241,0.057458534836769104,0.07266651093959808,0.04058153182268143,0.058092132210731506,0.030903220176696777,0.03704378008842468,0.07350581884384155,0.058604445308446884,0.07220135629177094,0.04104308411478996,0.03433108329772949
2021-02-23,0.0320889987051487,0.07729784399271011,0.028798511251807213,0.029583213850855827,0.04945109784603119,0.032788850367069244,0.04811268672347069,0.07828245311975479,0.028798507526516914,0.06818147748708725,0.06566136330366135,0.03952173888683319,0.030213098973035812,0.029658399522304535,0.03924504667520523,0.07440713793039322,0.06813076883554459,0.06865914911031723,0.04749001935124397,0.06362967938184738
2021-02-23,0.03232509642839432,0.08041676133871078,0.029637927189469337,0.030551021918654442,0.07003848254680634,0.03164425864815712,0.04953339323401451,0.0805642306804657,0.02963792346417904,0.05569402500987053,0.0673026442527771,0.040127627551555634,0.031868740916252136,0.030399780720472336,0.03291795402765274,0.0749739557504654,0.06596005707979202,0.07010594010353088,0.05431791767477989,0.04198228195309639
2021-02-23,0.03187327831983566,0.07623118907213211,0.028425533324480057,0.03128904849290848,0.059649817645549774,0.034434977918863297,0.04547207057476044,0.07726860791444778,0.028425533324480057,0.07356135547161102,0.06398095190525055,0.034861184656620026,0.0529949888586998,0.029291227459907532,0.04108035936951637,0.07224860042333603,0.06330101937055588,0.06778416037559509,0.03476358950138092,0.0530625656247139
2021-02-23,0.03131784498691559,0.0745745301246643,0.02751847915351391,0.029299117624759674,0.06737510114908218,0.02865058369934559,0.04624505713582039,0.07480297982692719,0.02751847915351391,0.06945846974849701,0.06375458836555481,0.03571881353855133,0.04906823858618736,0.028017643839120865,0.03208981081843376,0.0740024521946907,0.0679943710565567,0.06500513106584549,0.057339392602443695,0.050248973071575165
2021-02-23,0.03366924449801445,0.0779135525226593,0.028976721689105034,0.029476938769221306,0.06460847705602646,0.033151447772979736,0.04800970479846001,0.07876689732074738,0.028976721689105034,0.0709414854645729,0.06542179733514786,0.04128275066614151,0.06139317527413368,0.029896393418312073,0.03839442878961563,0.0721481516957283,0.05001388117671013,0.06886367499828339,0.04644974693655968,0.03164482116699219
2021-02-23,0.03268801420927048,0.07502850890159607,0.028313223272562027,0.02891351841390133,0.06179213151335716,0.02957514487206936,0.04732882231473923,0.07696331292390823,0.028313223272562027,0.07004854828119278,0.05447356030344963,0.03959476202726364,0.07316125184297562,0.02917373552918434,0.040306128561496735,0.07304379343986511,0.051733288913965225,0.06704878062009811,0.04555945843458176,0.04694090411067009
2021-02-23,0.03265773877501488,0.07535793632268906,0.027854492887854576,0.029107091948390007,0.06504731625318527,0.02960747480392456,0.04552009701728821,0.07571635395288467,0.027854492887854576,0.06258036941289902,0.06084734573960304,0.03875140845775604,0.051836125552654266,0.02864460088312626,0.029977701604366302,0.06654474139213562,0.06933429092168808,0.06618599593639374,0.0461435429751873,0.07043091952800751
2021-02-23,0.03307235613465309,0.07942741364240646,0.02942730486392975,0.03154551237821579,0.0641225054860115,0.03167060390114784,0.0505792610347271,0.07999170571565628,0.02942730486392975,0.07824105769395828,0.07328630238771439,0.0437876433134079,0.03347497060894966,0.030715078115463257,0.033209871500730515,0.06817334145307541,0.04929577559232712,0.07076884061098099,0.04892180860042572,0.040861424058675766
2021-02-23,0.03152626007795334,0.07905306667089462,0.029249830171465874,0.030293989926576614,0.06292043626308441,0.03184054046869278,0.04781755432486534,0.07950928062200546,0.029249830171465874,0.07030041515827179,0.07099931687116623,0.038801852613687515,0.03898707404732704,0.030427424237132072,0.0332401804625988,0.06815078854560852,0.06781205534934998,0.06994561105966568,0.04273868352174759,0.04713580012321472
2021-02-23,0.03182969242334366,0.07591985911130905,0.028400545939803123,0.030275702476501465,0.06669292598962784,0.03076687641441822,0.04761650413274765,0.07720068097114563,0.028400544077157974,0.07486093789339066,0.06710512191057205,0.03896887227892876,0.052437201142311096,0.030012479051947594,0.029976455494761467,0.0675484836101532,0.06726528704166412,0.06628327816724777,0.040060561150312424,0.04837805777788162
2021-02-23,0.0336795374751091,0.07539081573486328,0.027956807985901833,0.02854284457862377,0.06866396218538284,0.029626555740833282,0.046773266047239304,0.07599448412656784,0.027956807985901833,0.06561103463172913,0.06369870156049728,0.03581586480140686,0.062303684651851654,0.029544681310653687,0.030357927083969116,0.07011701166629791,0.0684155523777008,0.0692213773727417,0.050041478127241135,0.04028759524226189
2021-02-23,0.03274957835674286,0.07752688229084015,0.028591135516762733,0.02952388860285282,0.06883913278579712,0.03014519438147545,0.04812367260456085,0.07771876454353333,0.028591135516762733,0.04885490983724594,0.06947313994169235,0.03683219477534294,0.038976095616817474,0.029665900394320488,0.04452931135892868,0.07485341280698776,0.06934351474046707,0.06971506029367447,0.0423167385160923,0.05363025516271591
2021-02-23,0.03543383628129959,0.0770602896809578,0.028504062443971634,0.03005780279636383,0.05365420877933502,0.03141525015234947,0.04883666709065437,0.07748207449913025,0.028504062443971634,0.061511073261499405,0.06617503613233566,0.03784019500017166,0.07365723699331284,0.029689257964491844,0.03651684522628784,0.05649058148264885,0.060448285192251205,0.0697612464427948,0.04711821675300598,0.049843814224004745
2021-02-23,0.03374914452433586,0.08008560538291931,0.02957833558320999,0.03043292835354805,0.05306844040751457,0.030756978318095207,0.05025896430015564,0.08040224760770798,0.02957833558320999,0.06914029270410538,0.06783704459667206,0.03926916792988777,0.030478576198220253,0.030721718445420265,0.029796112328767776,0.07749130576848984,0.06333909183740616,0.07115773856639862,0.058433692902326584,0.04442427679896355
2021-02-23,0.033483900129795074,0.08067041635513306,0.029781658202409744,0.03067411109805107,0.054922692477703094,0.031952325254678726,0.04817996174097061,0.08095493912696838,0.029781658202409744,0.06527457386255264,0.0727744773030281,0.04227938503026962,0.05190203711390495,0.030844800174236298,0.03079216368496418,0.07827014476060867,0.04598948359489441,0.07163453847169876,0.04562464728951454,0.04421205446124077
2021-02-23,0.03360521048307419,0.08074644953012466,0.030046645551919937,0.03133649751543999,0.04427583888173103,0.031990114599466324,0.049750570207834244,0.08167524635791779,0.030046645551919937,0.07765565067529678,0.07263831794261932,0.038349699229002,0.030405374243855476,0.030766140669584274,0.036980848759412766,0.07467761635780334,0.058814432471990585,0.07361488044261932,0.05171521380543709,0.0409085750579834
2021-02-23,0.03317316994071007,0.0797090157866478,0.02946716919541359,0.030577179044485092,0.060031287372112274,0.035581234842538834,0.04848401993513107,0.08010006695985794,0.02946716919541359,0.058945100754499435,0.06929780542850494,0.04371747002005577,0.05638352409005165,0.030617475509643555,0.030418185517191887,0.053380850702524185,0.06457798182964325,0.07058383524417877,0.05764077231287956,0.03784673288464546
2021-02-23,0.034119028598070145,0.07758064568042755,0.028804399073123932,0.02970120683312416,0.05519348382949829,0.030993841588497162,0.04747523367404938,0.07829847186803818,0.028804399073123932,0.07005936652421951,0.06966660916805267,0.043464913964271545,0.05370709300041199,0.030236249789595604,0.03182928264141083,0.07634619623422623,0.05599506199359894,0.06662722676992416,0.0508505217730999,0.040246762335300446
2021-02-23,0.03196191415190697,0.07638038694858551,0.028389064595103264,0.02948036789894104,0.06215788051486015,0.03029145859181881,0.047178804874420166,0.07716947793960571,0.028389064595103264,0.06893887370824814,0.059090010821819305,0.04352276027202606,0.06367160379886627,0.029226917773485184,0.03170499950647354,0.07594107836484909,0.056741733103990555,0.06857724487781525,0.04557569697499275,0.045610688626766205
2021-02-23,0.031443241983652115,0.0748816579580307,0.02761613205075264,0.028696829453110695,0.06240186095237732,0.04794055223464966,0.04714386165142059,0.0750684142112732,0.02761612832546234,0.05598337575793266,0.05968071147799492,0.03817161172628403,0.06213495135307312,0.028613999485969543,0.042572617530822754,0.06748440116643906,0.06535198539495468,0.06716306507587433,0.05280130356550217,0.037233348935842514
2021-02-23,0.03147587925195694,0.07725300639867783,0.028523312881588936,0.029280398041009903,0.05028365179896355,0.029956180602312088,0.04899469017982483,0.07753439992666245,0.028523312881588936,0.06777063012123108,0.058660779148340225,0.03869025036692619,0.06932532042264938,0.02940063737332821,0.04563695937395096,0.0675932914018631,0.05606792867183685,0.06909190118312836,0.04592001438140869,0.05001744255423546
2021-02-23,0.03305260092020035,0.07613814622163773,0.028075559064745903,0.029403958469629288,0.06421167403459549,0.029480746015906334,0.047583404928445816,0.07631728053092957,0.028075559064745903,0.06668562442064285,0.06190028041601181,0.03680524602532387,0.04000374302268028,0.02989659458398819,0.03156459704041481,0.07431294769048691,0.0704571008682251,0.06804144382476807,0.04908028990030289,0.058913249522447586
2021-02-23,0.031850170344114304,0.07816977798938751,0.02880263328552246,0.02976303920149803,0.05953332409262657,0.033895473927259445,0.049219027161598206,0.07829367369413376,0.02880263328552246,0.07008877396583557,0.06277084350585938,0.037685636430978775,0.03741776570677757,0.029821516945958138,0.03252642601728439,0.07662980258464813,0.06223909184336662,0.06761644035577774,0.049292195588350296,0.05558172985911369
2021-02-23,0.03214583918452263,0.0752367451786995,0.027812592685222626,0.028436247259378433,0.059190794825553894,0.028914080932736397,0.04549046605825424,0.0756024643778801,0.027812592685222626,0.06635063886642456,0.06048281863331795,0.038008078932762146,0.06211905926465988,0.02863149531185627,0.05888378247618675,0.0711292251944542,0.07323961704969406,0.06520555913448334,0.04465459659695625,0.030653376132249832
2021-02-23,0.03357541188597679,0.07671137154102325,0.02842133678495884,0.0299584548920393,0.050500962883234024,0.029879268258810043,0.04593094065785408,0.0772572010755539,0.02842133678495884,0.06632459908723831,0.06929013878107071,0.038642168045043945,0.06750469654798508,0.029199164360761642,0.03394629433751106,0.06870710104703903,0.06820424646139145,0.06762705743312836,0.04811718314886093,0.041781071573495865
2021-02-23,0.03402654454112053,0.0811254009604454,0.029978932812809944,0.0316602997481823,0.06542904675006866,0.03177984431385994,0.051126088947057724,0.08149118721485138,0.029978932812809944,0.06755458563566208,0.07518918067216873,0.04237516596913338,0.038321997970342636,0.030781803652644157,0.031102847307920456,0.07883749902248383,0.04418128356337547,0.070805124938488,0.043321624398231506,0.04093260318040848
2021-02-23,0.032149072736501694,0.07433487474918365,0.027546320110559464,0.02941020205616951,0.06739170849323273,0.02920006588101387,0.046496037393808365,0.07487865537405014,0.027546320110559464,0.06841299682855606,0.06857039034366608,0.03820622339844704,0.057058077305555344,0.028441470116376877,0.04654262587428093,0.06475958973169327,0.05029726028442383,0.06450460851192474,0.03997001051902771,0.06428344547748566
2021-02-23,0.03191027045249939,0.07874409854412079,0.02914343774318695,0.029605232179164886,0.06300630420446396,0.03130574896931648,0.04866357147693634,0.07922007888555527,0.02914343774318695,0.05629713088274002,0.07268434017896652,0.037327174097299576,0.06093139946460724,0.030196068808436394,0.030422817915678024,0.07271625846624374,0.06988554447889328,0.07097208499908447,0.040742795914411545,0.03708217665553093
2021-02-23,0.03131233900785446,0.07649264484643936,0.028230411931872368,0.02958383969962597,0.070008784532547,0.029757080599665642,0.04632856696844101,0.07673821598291397,0.028230415657162666,0.04997141659259796,0.06521432101726532,0.03743317723274231,0.05312884598970413,0.02926265262067318,0.043614186346530914,0.06769058853387833,0.06910563260316849,0.06839846074581146,0.051749516278505325,0.04774891212582588
2021-02-23,0.03518831357359886,0.07433401048183441,0.027682999148964882,0.028577083721756935,0.06054666265845299,0.031955014914274216,0.04743428900837898,0.07525019347667694,0.027682999148964882,0.061227697879076004,0.06496468931436539,0.03979572653770447,0.0705815851688385,0.02930336445569992,0.034257035702466965,0.06815268099308014,0.0642145648598671,0.06656264513731003,0.04987088963389397,0.04241761565208435
2021-02-23,0.03574968874454498,0.0770227313041687,0.028420941904187202,0.029201099649071693,0.05124109238386154,0.036951541900634766,0.04777940362691879,0.07725612819194794,0.028420941904187202,0.06941148638725281,0.06576529145240784,0.04197067767381668,0.061320263892412186,0.029308412224054337,0.031236570328474045,0.06966011226177216,0.05090118572115898,0.06901255995035172,0.04424275830388069,0.05512712523341179
2021-02-23,0.032075751572847366,0.07641518861055374,0.028208095580339432,0.029469558969140053,0.06144135817885399,0.033038076013326645,0.04841291159391403,0.07667753845453262,0.028208091855049133,0.06607896834611893,0.05728743597865105,0.03725701570510864,0.05080799758434296,0.029216505587100983,0.04856807366013527,0.07548866420984268,0.06666649878025055,0.06523308157920837,0.05207272246479988,0.03737650439143181
2021-02-23,0.03408703953027725,0.07776223123073578,0.028930433094501495,0.030067093670368195,0.06497606635093689,0.03009224310517311,0.048250820487737656,0.07864106446504593,0.028930433094501495,0.07483553141355515,0.06576251238584518,0.035000454634428024,0.03987107053399086,0.030307862907648087,0.03434674069285393,0.061929792165756226,0.06593078374862671,0.0699252113699913,0.05044567584991455,0.04990699142217636
2021-02-23,0.03263455629348755,0.07676585018634796,0.02847113274037838,0.029639892280101776,0.06307195127010345,0.03160810098052025,0.047218937426805496,0.0773925632238388,0.02847113274037838,0.06600567698478699,0.06642090529203415,0.03608478978276253,0.07085130363702774,0.029480427503585815,0.03445139899849892,0.06940082460641861,0.06524723768234253,0.06574728339910507,0.04510121792554855,0.03593488782644272
2021-02-23,0.033043354749679565,0.08004530519247055,0.029593735933303833,0.030388757586479187,0.05921628698706627,0.032440852373838425,0.048673808574676514,0.08044411242008209,0.029593735933303833,0.07389383763074875,0.06038503348827362,0.03894941508769989,0.03069894015789032,0.03136301413178444,0.03608686849474907,0.0739097148180008,0.0720631331205368,0.07103287428617477,0.052651405334472656,0.0355258509516716
2021-02-23,0.0341469906270504,0.07964012771844864,0.029497859999537468,0.03061392530798912,0.04462416470050812,0.033977363258600235,0.04887865483760834,0.0801834911108017,0.029497859999537468,0.07489775121212006,0.0662974938750267,0.03934052959084511,0.04962175711989403,0.030790695920586586,0.03560703992843628,0.07366463541984558,0.05672689154744148,0.07304318994283676,0.0544312484562397,0.03451843187212944
2021-02-23,0.0333627313375473,0.07709594070911407,0.028531158342957497,0.029749533161520958,0.055571820586919785,0.031749628484249115,0.048365551978349686,0.07755573093891144,0.028531158342957497,0.07435892522335052,0.06802650541067123,0.042545583099126816,0.06273909658193588,0.029623335227370262,0.03287634253501892,0.07540945708751678,0.05198325216770172,0.06785048544406891,0.05339003726840019,0.030683761462569237
