date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.026569468900561333,0.07222330570220947,0.07222330570220947,0.02826637774705887,0.07222330570220947,0.07222330570220947,0.06989192962646484,0.06637849658727646,0.026569468900561333,0.04174642637372017,0.04867715388536453,0.07222330570220947,0.026569468900561333,0.029896825551986694,0.07222330570220947,0.026569468900561333,0.026569468900561333,0.05016284063458443,0.07222330570220947,0.026569468900561333
2021-02-23,0.02461162768304348,0.03155403584241867,0.02949092723429203,0.06126464158296585,0.06690133363008499,0.06690133363008499,0.06690133363008499,0.06690133363008499,0.03742338716983795,0.06690133363008499,0.05460387095808983,0.06690133363008499,0.02461162768304348,0.06690133363008499,0.02461162768304348,0.02461162768304348,0.05985976383090019,0.05769529938697815,0.06690133363008499,0.034450847655534744
2021-02-23,0.02446047216653824,0.02446047216653824,0.06649045646190643,0.06649045646190643,0.06649045646190643,0.06649045646190643,0.030116884037852287,0.06649045646190643,0.02446047216653824,0.06649045646190643,0.06649045646190643,0.06649045646190643,0.02446047216653824,0.04628409817814827,0.06649045646190643,0.02446047216653824,0.03955388441681862,0.06649045646190643,0.06649045646190643,0.030347801744937897
2021-02-23,0.050159454345703125,0.026023654267191887,0.07073962688446045,0.0524214431643486,0.07073962688446045,0.07073962688446045,0.026023654267191887,0.07073962688446045,0.05289343371987343,0.026023654267191887,0.07073962688446045,0.07073962688446045,0.026023654267191887,0.026023654267191887,0.03332079201936722,0.045888595283031464,0.07073962688446045,0.043257344514131546,0.07073962688446045,0.026023654267191887
2021-02-23,0.027066029608249664,0.027066029608249664,0.034934379160404205,0.027066029608249664,0.07357309758663177,0.029804440215229988,0.07357309758663177,0.07357309758663177,0.07357309758663177,0.07357309758663177,0.07357309758663177,0.07357309758663177,0.027066029608249664,0.05657517537474632,0.027066029608249664,0.027066029608249664,0.027066029608249664,0.07357309758663177,0.07357309758663177,0.027066029608249664
2021-02-23,0.024644607678055763,0.024644607678055763,0.047814130783081055,0.03980309143662453,0.06699098646640778,0.06049823760986328,0.05141012370586395,0.06699098646640778,0.05420711636543274,0.06415917724370956,0.06699098646640778,0.06699098646640778,0.024644607678055763,0.02644837461411953,0.06699098646640778,0.024644607678055763,0.06349986791610718,0.06699098646640778,0.06699098646640778,0.024644607678055763
2021-02-23,0.027765396982431412,0.027765396982431412,0.07547417283058167,0.07547417283058167,0.07547417283058167,0.04185689613223076,0.027765396982431412,0.07547417283058167,0.04091222584247589,0.05959460884332657,0.05354258045554161,0.027765396982431412,0.027765396982431412,0.049939002841711044,0.07547417283058167,0.07547417283058167,0.02814548648893833,0.031097644940018654,0.07547417283058167,0.027765396982431412
2021-02-23,0.0260079987347126,0.07069706916809082,0.03749388828873634,0.07069706916809082,0.07069706916809082,0.04747150093317032,0.0260079987347126,0.07069706916809082,0.07069706916809082,0.0260079987347126,0.07069706916809082,0.07069706916809082,0.0260079987347126,0.0260079987347126,0.0260079987347126,0.0260079987347126,0.07069706916809082,0.07069706916809082,0.07069706916809082,0.0260079987347126
2021-02-23,0.02798100933432579,0.0328911691904068,0.04494832083582878,0.0688098669052124,0.07606026530265808,0.02798100933432579,0.02798100933432579,0.07606026530265808,0.06298546493053436,0.0510617196559906,0.02798100933432579,0.07606026530265808,0.038815222680568695,0.07606026530265808,0.07606026530265808,0.02798100933432579,0.02798100933432579,0.04837726801633835,0.04940882697701454,0.05451487749814987
2021-02-23,0.027307668700814247,0.027307668700814247,0.03348312899470329,0.07422993332147598,0.07422993332147598,0.030509794130921364,0.027307668700814247,0.07422993332147598,0.03980312496423721,0.07422993332147598,0.06338071823120117,0.07422993332147598,0.03364194929599762,0.03389853611588478,0.034904953092336655,0.027307668700814247,0.07422993332147598,0.07422993332147598,0.07422993332147598,0.027307668700814247
2021-02-23,0.07180414348840714,0.026415269821882248,0.06896708905696869,0.07180414348840714,0.07180414348840714,0.07180414348840714,0.030115239322185516,0.06131195276975632,0.026415269821882248,0.05220717564225197,0.03987174853682518,0.07180414348840714,0.026415269821882248,0.07180414348840714,0.026415269821882248,0.026415269821882248,0.07180414348840714,0.03928766027092934,0.047118496149778366,0.026415269821882248
2021-02-23,0.04943748563528061,0.029664749279618263,0.05089756101369858,0.029664749279618263,0.0806371420621872,0.029664749279618263,0.037775520235300064,0.0806371420621872,0.030446751043200493,0.0806371420621872,0.0806371420621872,0.0806371420621872,0.029664749279618263,0.029664749279618263,0.029664749279618263,0.029664749279618263,0.029664749279618263,0.0806371420621872,0.0806371420621872,0.029664749279618263
2021-02-23,0.031847033649683,0.031847033649683,0.05761610344052315,0.08656921237707138,0.08656921237707138,0.031847033649683,0.031847033649683,0.031847033649683,0.031847033649683,0.052378829568624496,0.07569282501935959,0.044017523527145386,0.031847033649683,0.031847033649683,0.08656921237707138,0.031847033649683,0.05185633897781372,0.06268204748630524,0.07757836580276489,0.031847033649683
2021-02-23,0.03202987462282181,0.03202987462282181,0.03202987462282181,0.033815279603004456,0.08706622570753098,0.03202987462282181,0.03202987462282181,0.04346783459186554,0.06028018891811371,0.03202987462282181,0.05070166662335396,0.08706622570753098,0.03202987462282181,0.08706622570753098,0.056105174124240875,0.03202987462282181,0.03202987462282181,0.08706622570753098,0.08706622570753098,0.03202987462282181
2021-02-23,0.02946261130273342,0.02946261130273342,0.07255179435014725,0.031068924814462662,0.08008767664432526,0.02946261130273342,0.07314174622297287,0.02946261130273342,0.02946261130273342,0.03884222358465195,0.02946261130273342,0.08008767664432526,0.02946261130273342,0.08008767664432526,0.08008767664432526,0.02946261130273342,0.04165849834680557,0.08008767664432526,0.077134869992733,0.02946261130273342
2021-02-23,0.027640851214528084,0.027640851214528084,0.027640851214528084,0.07513561844825745,0.07513561844825745,0.07513561844825745,0.07513561844825745,0.037401020526885986,0.07513561844825745,0.05693811923265457,0.027640851214528084,0.07513561844825745,0.027640851214528084,0.07513561844825745,0.031016500666737556,0.027640851214528084,0.027640851214528084,0.07513561844825745,0.05243265628814697,0.027640851214528084
2021-02-23,0.028681568801403046,0.07796458154916763,0.028681568801403046,0.07796458154916763,0.07796458154916763,0.03196362033486366,0.07796458154916763,0.07796458154916763,0.028681568801403046,0.04355859383940697,0.06822413951158524,0.07796458154916763,0.028681568801403046,0.031001821160316467,0.028681568801403046,0.028681568801403046,0.034803248941898346,0.043925512582063675,0.07796458154916763,0.028681568801403046
2021-02-23,0.06760934740304947,0.04016495868563652,0.027467839419841766,0.04655476287007332,0.07466533035039902,0.04353265091776848,0.027467839419841766,0.07466533035039902,0.027904445305466652,0.04001316800713539,0.07466533035039902,0.07466533035039902,0.03600131347775459,0.03519739210605621,0.07466533035039902,0.027467839419841766,0.03956428915262222,0.07466533035039902,0.06559432297945023,0.027467839419841766
2021-02-23,0.02638906054198742,0.03648359701037407,0.04470339044928551,0.07173290103673935,0.07173290103673935,0.07173290103673935,0.04456089809536934,0.055654291063547134,0.02727152779698372,0.07173290103673935,0.02638906054198742,0.07173290103673935,0.02638906054198742,0.07173290103673935,0.07173290103673935,0.02638906054198742,0.059128787368535995,0.02638906054198742,0.07173290103673935,0.02638906054198742
2021-02-23,0.02716677449643612,0.02716677449643612,0.07384695112705231,0.02716677449643612,0.07384695112705231,0.07384695112705231,0.07384695112705231,0.07384695112705231,0.03992849588394165,0.03388451039791107,0.02716677449643612,0.07384695112705231,0.02716677449643612,0.07384695112705231,0.04423035681247711,0.02716677449643612,0.02716677449643612,0.07384695112705231,0.07384695112705231,0.02716677449643612
2021-02-23,0.027438418939709663,0.07458535581827164,0.07458535581827164,0.06060062721371651,0.07458535581827164,0.033574171364307404,0.07458535581827164,0.05655255541205406,0.0315939262509346,0.027438418939709663,0.06354030221700668,0.07458535581827164,0.027438418939709663,0.027438418939709663,0.03910215198993683,0.027438418939709663,0.028308283537626266,0.07458535581827164,0.07458535581827164,0.027438418939709663
2021-02-23,0.0326545424759388,0.03870919346809387,0.07654540985822678,0.06335466355085373,0.07654540985822678,0.028159482404589653,0.051433153450489044,0.07654540985822678,0.03423567861318588,0.028159482404589653,0.07654540985822678,0.05090736225247383,0.028159482404589653,0.07654540985822678,0.07231661677360535,0.028159482404589653,0.028159482404589653,0.07654540985822678,0.028159482404589653,0.028159482404589653
2021-02-23,0.030458679422736168,0.02960096299648285,0.02960096299648285,0.06904524564743042,0.08046375960111618,0.08046375960111618,0.03793933987617493,0.08046375960111618,0.02960096299648285,0.02960096299648285,0.02960096299648285,0.08046375960111618,0.02960096299648285,0.08046375960111618,0.04162278398871422,0.02960096299648285,0.07174266129732132,0.02960096299648285,0.08046375960111618,0.02960096299648285
2021-02-23,0.03118443675339222,0.029578305780887604,0.08040216565132141,0.05353387072682381,0.08040216565132141,0.04790850728750229,0.04583800956606865,0.08040216565132141,0.033063650131225586,0.029578305780887604,0.029578305780887604,0.08040216565132141,0.029578305780887604,0.08040216565132141,0.029578305780887604,0.029578305780887604,0.029578305780887604,0.0694320946931839,0.08040216565132141,0.029578305780887604
2021-02-23,0.024061547592282295,0.024061547592282295,0.04724796861410141,0.06540606915950775,0.06540606915950775,0.06540606915950775,0.06540606915950775,0.06540606915950775,0.024061547592282295,0.024061547592282295,0.06540606915950775,0.06540606915950775,0.024061547592282295,0.06197528913617134,0.056505218148231506,0.024061547592282295,0.04815639182925224,0.06540606915950775,0.06540606915950775,0.05309131368994713
2021-02-23,0.028688358142971992,0.028688358142971992,0.07798303663730621,0.07798303663730621,0.07798303663730621,0.028688358142971992,0.028688358142971992,0.07798303663730621,0.03758237510919571,0.04609101265668869,0.04001554474234581,0.07798303663730621,0.028688358142971992,0.07798303663730621,0.028688358142971992,0.028688358142971992,0.03863319754600525,0.06678925454616547,0.07348348945379257,0.028688358142971992
2021-02-23,0.02714402601122856,0.02714402601122856,0.07378511130809784,0.07378511130809784,0.07378511130809784,0.07378511130809784,0.02714402601122856,0.07378511130809784,0.02714402601122856,0.07378511130809784,0.02714402601122856,0.06977283209562302,0.05212533846497536,0.07378511130809784,0.04352471977472305,0.02714402601122856,0.02714402601122856,0.02714402601122856,0.07378511130809784,0.02714402601122856
2021-02-23,0.02915037050843239,0.02915037050843239,0.02915037050843239,0.07527220994234085,0.07923892140388489,0.07923892140388489,0.06834679841995239,0.05541655793786049,0.07923892140388489,0.02915037050843239,0.02915037050843239,0.039857618510723114,0.02915037050843239,0.07923892140388489,0.03375697135925293,0.02915037050843239,0.02915037050843239,0.07923892140388489,0.06880191713571548,0.02915037050843239
2021-02-23,0.02886158786714077,0.034374967217445374,0.02886158786714077,0.046915918588638306,0.078453928232193,0.078453928232193,0.078453928232193,0.02886158786714077,0.02886158786714077,0.04013897851109505,0.04989954084157944,0.078453928232193,0.02886158786714077,0.078453928232193,0.04171956330537796,0.02886158786714077,0.04134771600365639,0.078453928232193,0.0728486031293869,0.02886158786714077
2021-02-23,0.030392436310648918,0.030392436310648918,0.030392436310648918,0.033397264778614044,0.0826152041554451,0.0826152041554451,0.0826152041554451,0.030392436310648918,0.03639118745923042,0.030392436310648918,0.0826152041554451,0.0826152041554451,0.030392436310648918,0.030392436310648918,0.030392436310648918,0.030392436310648918,0.07693549990653992,0.0826152041554451,0.053660500794649124,0.030392436310648918
2021-02-23,0.025097526609897614,0.06822215020656586,0.06822215020656586,0.025097526609897614,0.06822215020656586,0.06822215020656586,0.04649893566966057,0.06822215020656586,0.06264135241508484,0.03966764360666275,0.06822215020656586,0.025097526609897614,0.025097526609897614,0.06822215020656586,0.06822215020656586,0.025097526609897614,0.025097526609897614,0.06151007115840912,0.06822215020656586,0.025097526609897614
2021-02-23,0.027418553829193115,0.027418553829193115,0.07453135401010513,0.036071013659238815,0.07453135401010513,0.027418553829193115,0.05213869735598564,0.07453135401010513,0.07453135401010513,0.07453135401010513,0.030398638918995857,0.07453135401010513,0.03262714296579361,0.06058380752801895,0.027418553829193115,0.027418553829193115,0.027418553829193115,0.07453135401010513,0.07453135401010513,0.027418553829193115
2021-02-23,0.026266228407621384,0.05051829293370247,0.034624092280864716,0.026266228407621384,0.0713990107178688,0.0713990107178688,0.03065371699631214,0.0713990107178688,0.0713990107178688,0.026266228407621384,0.0713990107178688,0.0713990107178688,0.026266228407621384,0.0713990107178688,0.058067236095666885,0.026266228407621384,0.026266228407621384,0.07108102738857269,0.0713990107178688,0.026266228407621384
2021-02-23,0.030895086005330086,0.06229642033576965,0.030895086005330086,0.030895086005330086,0.08398155122995377,0.08398155122995377,0.030895086005330086,0.04102561995387077,0.030895086005330086,0.030895086005330086,0.030895086005330086,0.08398155122995377,0.030895086005330086,0.08398155122995377,0.08398155122995377,0.030895086005330086,0.08398155122995377,0.03877713158726692,0.03368603065609932,0.04226984083652496
2021-02-23,0.03439171239733696,0.024832433089613914,0.06750155240297318,0.024832433089613914,0.06750155240297318,0.06750155240297318,0.0248993132263422,0.06750155240297318,0.06750155240297318,0.06750155240297318,0.06750155240297318,0.06750155240297318,0.026741042733192444,0.06750155240297318,0.02918228507041931,0.024832433089613914,0.04293883591890335,0.06750155240297318,0.06750155240297318,0.024832433089613914
2021-02-23,0.028584342449903488,0.028584342449903488,0.03638046234846115,0.07770029455423355,0.07770029455423355,0.07770029455423355,0.07770029455423355,0.030208736658096313,0.028584342449903488,0.0321282260119915,0.07770029455423355,0.028584342449903488,0.028584342449903488,0.04901594668626785,0.061905182898044586,0.028584342449903488,0.028584342449903488,0.07770029455423355,0.07770029455423355,0.046368926763534546
2021-02-23,0.027658870443701744,0.04584648832678795,0.027658870443701744,0.027658870443701744,0.07518460601568222,0.07518460601568222,0.04650134965777397,0.03807773441076279,0.07518460601568222,0.0339462012052536,0.06874252110719681,0.07518460601568222,0.027658870443701744,0.07518460601568222,0.047929275780916214,0.027658870443701744,0.027658870443701744,0.07518460601568222,0.07158505171537399,0.030310582369565964
2021-02-23,0.05960610508918762,0.02374410815536976,0.06454317271709442,0.05858209729194641,0.06454317271709442,0.06454317271709442,0.0381709486246109,0.06454317271709442,0.027164699509739876,0.02847071923315525,0.05269138142466545,0.06454317271709442,0.02374410815536976,0.06454317271709442,0.054964128881692886,0.02374410815536976,0.06454317271709442,0.06454317271709442,0.03956415131688118,0.05320814996957779
2021-02-23,0.026766937226057053,0.026766937226057053,0.07276007533073425,0.07276007533073425,0.07276007533073425,0.07276007533073425,0.026766937226057053,0.07276007533073425,0.05777309834957123,0.03661193326115608,0.026766937226057053,0.07276007533073425,0.026766937226057053,0.07276007533073425,0.07276007533073425,0.026766937226057053,0.03191269934177399,0.03149312362074852,0.07276007533073425,0.026766937226057053
2021-02-23,0.026023047044873238,0.039729002863168716,0.056117910891771317,0.07073797285556793,0.07073797285556793,0.07073797285556793,0.040492426604032516,0.07073797285556793,0.027484025806188583,0.03391522541642189,0.07073797285556793,0.07073797285556793,0.026023047044873238,0.07073797285556793,0.03550444543361664,0.026023047044873238,0.07073797285556793,0.026023047044873238,0.07073797285556793,0.026023047044873238
2021-02-23,0.051745425909757614,0.024235472083091736,0.06587883830070496,0.06587883830070496,0.06587883830070496,0.06587883830070496,0.06587883830070496,0.06587883830070496,0.03304346650838852,0.024235472083091736,0.06587883830070496,0.06587883830070496,0.024235472083091736,0.06587883830070496,0.04513116180896759,0.024235472083091736,0.024235472083091736,0.024235472083091736,0.06587883830070496,0.06587883830070496
2021-02-23,0.026653200387954712,0.03561241924762726,0.05170594900846481,0.0724509060382843,0.026653200387954712,0.026653200387954712,0.0724509060382843,0.0724509060382843,0.029534297063946724,0.03437912091612816,0.06374555081129074,0.0724509060382843,0.026653200387954712,0.0724509060382843,0.04626752436161041,0.026653200387954712,0.0724509060382843,0.07167971879243851,0.0724509060382843,0.026653200387954712
2021-02-23,0.028423437848687172,0.028423437848687172,0.07726291567087173,0.04820529371500015,0.07726291567087173,0.028423437848687172,0.06202150508761406,0.07726291567087173,0.07726291567087173,0.07726291567087173,0.03635711595416069,0.07726291567087173,0.028423437848687172,0.028423437848687172,0.028423437848687172,0.028423437848687172,0.028423437848687172,0.05676472187042236,0.07726291567087173,0.028423437848687172
2021-02-23,0.031999621540308,0.039416223764419556,0.08698398619890213,0.06260500103235245,0.08698398619890213,0.032647792249917984,0.031999621540308,0.031999621540308,0.04582645371556282,0.031999621540308,0.031999621540308,0.08698398619890213,0.08698398619890213,0.031999621540308,0.031999621540308,0.031999621540308,0.031999621540308,0.06458833068609238,0.08698398619890213,0.031999621540308
2021-02-23,0.02629355899989605,0.02727009542286396,0.07147330045700073,0.06614550948143005,0.07147330045700073,0.07147330045700073,0.02629355899989605,0.07147330045700073,0.02629355899989605,0.07147330045700073,0.02629355899989605,0.07147330045700073,0.02629355899989605,0.07147330045700073,0.05092277750372887,0.037403907626867294,0.02629355899989605,0.07147330045700073,0.06241626664996147,0.02629355899989605
2021-02-23,0.02790730819106102,0.07388051599264145,0.02790730819106102,0.0758599266409874,0.0758599266409874,0.054797474294900894,0.02790730819106102,0.03781167417764664,0.05456401780247688,0.029329689219594002,0.05056333914399147,0.0758599266409874,0.02790730819106102,0.0758599266409874,0.0758599266409874,0.04966447129845619,0.02790730819106102,0.05153004080057144,0.051115311682224274,0.02790730819106102
2021-02-23,0.027764126658439636,0.045358747243881226,0.07547071576118469,0.027764126658439636,0.07547071576118469,0.03655048459768295,0.0510418526828289,0.03819514065980911,0.027764126658439636,0.07547071576118469,0.07547071576118469,0.07547071576118469,0.027764126658439636,0.07547071576118469,0.027764126658439636,0.027764126658439636,0.030739154666662216,0.07547071576118469,0.07547071576118469,0.027764126658439636
2021-02-23,0.026745039969682693,0.07270055264234543,0.043035440146923065,0.026745039969682693,0.07270055264234543,0.07270055264234543,0.026745039969682693,0.07270055264234543,0.026745039969682693,0.05725887417793274,0.06289675831794739,0.07270055264234543,0.031084377318620682,0.07270055264234543,0.07270055264234543,0.026745039969682693,0.027950173243880272,0.07270055264234543,0.03569965809583664,0.026745039969682693
2021-02-23,0.035813093185424805,0.030626364052295685,0.08325108140707016,0.06467314064502716,0.08325108140707016,0.030899973586201668,0.030626364052295685,0.030626364052295685,0.035587504506111145,0.030626364052295685,0.030626364052295685,0.08325108140707016,0.030626364052295685,0.08325108140707016,0.05788256227970123,0.030626364052295685,0.030626364052295685,0.08325108140707016,0.08325108140707016,0.030626364052295685
2021-02-23,0.024987485259771347,0.024987485259771347,0.028486870229244232,0.057790886610746384,0.06792302429676056,0.06792302429676056,0.06792302429676056,0.042398009449243546,0.06792302429676056,0.06792302429676056,0.06792302429676056,0.06792302429676056,0.024987485259771347,0.06792302429676056,0.024987485259771347,0.024987485259771347,0.027008920907974243,0.06792302429676056,0.05659765750169754,0.05147300660610199
2021-02-23,0.02542957477271557,0.02919190004467964,0.02542957477271557,0.046874646097421646,0.0691247507929802,0.0691247507929802,0.0634949654340744,0.06744912266731262,0.0691247507929802,0.05423286557197571,0.033181142061948776,0.0691247507929802,0.02542957477271557,0.0691247507929802,0.02542957477271557,0.02542957477271557,0.0691247507929802,0.0691247507929802,0.0691247507929802,0.02542957477271557
2021-02-23,0.0287337526679039,0.02970629557967186,0.0704401284456253,0.0287337526679039,0.07810643315315247,0.07810643315315247,0.0287337526679039,0.06242135539650917,0.029151704162359238,0.0287337526679039,0.07810643315315247,0.07478999346494675,0.0287337526679039,0.03501686826348305,0.07810643315315247,0.0287337526679039,0.0287337526679039,0.07807144522666931,0.07810643315315247,0.0287337526679039
2021-02-23,0.030208351090550423,0.030208351090550423,0.030208351090550423,0.030208351090550423,0.0821148082613945,0.030208351090550423,0.030208351090550423,0.0821148082613945,0.030208351090550423,0.06269608438014984,0.0821148082613945,0.0821148082613945,0.030208351090550423,0.0821148082613945,0.0821148082613945,0.030208351090550423,0.030208351090550423,0.0821148082613945,0.030208351090550423,0.030208351090550423
2021-02-23,0.025604410097002983,0.024357682093977928,0.061746399849653244,0.0662110447883606,0.0662110447883606,0.0662110447883606,0.024357682093977928,0.0662110447883606,0.0662110447883606,0.02926197648048401,0.0662110447883606,0.0662110447883606,0.024357682093977928,0.036651358008384705,0.06283705681562424,0.024357682093977928,0.0662110447883606,0.0662110447883606,0.0662110447883606,0.024357682093977928
2021-02-23,0.04351869598031044,0.05298250913619995,0.03709883242845535,0.025282487273216248,0.06872492283582687,0.06872492283582687,0.06432241946458817,0.06160861253738403,0.0487484484910965,0.025282487273216248,0.06872492283582687,0.04996922239661217,0.025282487273216248,0.06872492283582687,0.06872492283582687,0.025282487273216248,0.06872492283582687,0.06872492283582687,0.03426440805196762,0.025282487273216248
2021-02-23,0.03260219097137451,0.028638726100325584,0.07784812152385712,0.07784812152385712,0.07784812152385712,0.05848746746778488,0.07784812152385712,0.03901718556880951,0.028638726100325584,0.05158253759145737,0.07784812152385712,0.07371213287115097,0.028638726100325584,0.07784812152385712,0.028638726100325584,0.028638726100325584,0.028638726100325584,0.03343069553375244,0.04360799863934517,0.028638726100325584
2021-02-23,0.030414795503020287,0.030414795503020287,0.030414795503020287,0.07558797299861908,0.0826759859919548,0.030414795503020287,0.08263834565877914,0.030414795503020287,0.0826759859919548,0.07472753524780273,0.030414795503020287,0.04996286705136299,0.030414795503020287,0.0826759859919548,0.030414795503020287,0.030414795503020287,0.030414795503020287,0.05181659758090973,0.0826759859919548,0.030414795503020287
2021-02-23,0.025992687791585922,0.0706554502248764,0.0706554502248764,0.0437496043741703,0.0706554502248764,0.0706554502248764,0.025992687791585922,0.0706554502248764,0.025992687791585922,0.025992687791585922,0.026212098076939583,0.057815905660390854,0.025992687791585922,0.0706554502248764,0.05130216106772423,0.025992687791585922,0.0706554502248764,0.0706554502248764,0.0706554502248764,0.029065201058983803
2021-02-23,0.02801082283258438,0.02801082283258438,0.04089423269033432,0.07614131271839142,0.07614131271839142,0.050106342881917953,0.02801082283258438,0.06382517516613007,0.028222916647791862,0.07614131271839142,0.07614131271839142,0.07614131271839142,0.02801082283258438,0.07614131271839142,0.02801082283258438,0.02801082283258438,0.07281409204006195,0.04421398788690567,0.04699968546628952,0.02801082283258438
2021-02-23,0.026665570214390755,0.03473147377371788,0.04268217086791992,0.026665570214390755,0.07248453795909882,0.07248453795909882,0.026665570214390755,0.07248453795909882,0.042067352682352066,0.032593052834272385,0.07248453795909882,0.07248453795909882,0.04158656671643257,0.06646972894668579,0.026665570214390755,0.026665570214390755,0.07248453795909882,0.07248453795909882,0.07248453795909882,0.026665570214390755
2021-02-23,0.02788778394460678,0.07580685615539551,0.056835148483514786,0.07580685615539551,0.07580685615539551,0.02788778394460678,0.02788778394460678,0.04628165811300278,0.032319676131010056,0.034102946519851685,0.02788778394460678,0.06110795959830284,0.02922368422150612,0.04804089292883873,0.07580685615539551,0.02788778394460678,0.05413743853569031,0.07580685615539551,0.07580685615539551,0.043670620769262314
2021-02-23,0.02930421195924282,0.02930421195924282,0.060646653175354004,0.03072206676006317,0.07965710759162903,0.02930421195924282,0.07965710759162903,0.02930421195924282,0.04159420728683472,0.04315152019262314,0.07965710759162903,0.048729002475738525,0.04040345549583435,0.07965710759162903,0.07965710759162903,0.02930421195924282,0.02930421195924282,0.05168100446462631,0.07965710759162903,0.02930421195924282
2021-02-23,0.031181994825601578,0.051293909549713135,0.0377035066485405,0.08154281973838806,0.08476144820451736,0.06673261523246765,0.031181994825601578,0.053454916924238205,0.04200504347681999,0.031181994825601578,0.0572223961353302,0.08476144820451736,0.031181994825601578,0.038968510925769806,0.058472879230976105,0.031181994825601578,0.031181994825601578,0.08476144820451736,0.040045175701379776,0.031181994825601578
2021-02-23,0.028473885729908943,0.028473885729908943,0.028473885729908943,0.07740004360675812,0.07740004360675812,0.06180170178413391,0.07740004360675812,0.028473885729908943,0.04061868041753769,0.04598347842693329,0.028473885729908943,0.07740004360675812,0.028473885729908943,0.07740004360675812,0.07740004360675812,0.028473885729908943,0.07417352497577667,0.05388709157705307,0.03134429082274437,0.028473885729908943
2021-02-23,0.02769545093178749,0.04685228690505028,0.02835199423134327,0.07528403401374817,0.07528403401374817,0.07528403401374817,0.02769545093178749,0.07528403401374817,0.07528403401374817,0.07528403401374817,0.02769545093178749,0.07528403401374817,0.02769545093178749,0.07528403401374817,0.02769545093178749,0.02769545093178749,0.03850734233856201,0.02769545093178749,0.060733165591955185,0.029414642602205276
2021-02-23,0.03106267750263214,0.03848553076386452,0.03106267750263214,0.08443710952997208,0.08443710952997208,0.062103379517793655,0.03106267750263214,0.03815387561917305,0.03106267750263214,0.08443710952997208,0.073106549680233,0.08443710952997208,0.03106267750263214,0.03106267750263214,0.03106267750263214,0.03106267750263214,0.055338334292173386,0.08443710952997208,0.03106267750263214,0.03106267750263214
2021-02-23,0.02408861368894577,0.031136663630604744,0.06547963619232178,0.02408861368894577,0.06547963619232178,0.05773138627409935,0.038479384034872055,0.06547963619232178,0.033255435526371,0.06547963619232178,0.06415769457817078,0.06547963619232178,0.06547963619232178,0.06547963619232178,0.06547963619232178,0.02408861368894577,0.02408861368894577,0.06547963619232178,0.06547963619232178,0.02408861368894577
2021-02-23,0.030084390193223953,0.030084390193223953,0.08177784830331802,0.03336596488952637,0.08177784830331802,0.07774723321199417,0.030084390193223953,0.08177784830331802,0.030084390193223953,0.030084390193223953,0.08177784830331802,0.08177784830331802,0.030084390193223953,0.08177784830331802,0.030084390193223953,0.030084390193223953,0.05639621615409851,0.030084390193223953,0.0409795343875885,0.030084390193223953
2021-02-23,0.026466157287359238,0.026466157287359238,0.06519605219364166,0.028305096551775932,0.07194247096776962,0.027024047449231148,0.07194247096776962,0.07194247096776962,0.046297069638967514,0.06933283060789108,0.04961559548974037,0.07194247096776962,0.026466157287359238,0.07194247096776962,0.032790739089250565,0.026466157287359238,0.04551052302122116,0.07194247096776962,0.07194247096776962,0.026466157287359238
2021-02-23,0.03185582160949707,0.03185582160949707,0.08659309893846512,0.03185582160949707,0.08659309893846512,0.06272562593221664,0.039421770721673965,0.04693394899368286,0.08659309893846512,0.03523330017924309,0.03185582160949707,0.08659309893846512,0.03185582160949707,0.0606195367872715,0.03185582160949707,0.03185582160949707,0.03185582160949707,0.03185582160949707,0.08659309893846512,0.03539794310927391
2021-02-23,0.02981644496321678,0.08104949444532394,0.02981644496321678,0.02981644496321678,0.08104949444532394,0.04227253794670105,0.07880513370037079,0.02981644496321678,0.03003980964422226,0.05424881726503372,0.0491948127746582,0.07184340059757233,0.02981644496321678,0.08104949444532394,0.02981644496321678,0.02981644496321678,0.02981644496321678,0.08104949444532394,0.08104949444532394,0.02981644496321678
2021-02-23,0.027925733476877213,0.027925733476877213,0.027925733476877213,0.050026148557662964,0.07591000944375992,0.039418552070856094,0.07591000944375992,0.03139422461390495,0.027925733476877213,0.07591000944375992,0.027925733476877213,0.07061755657196045,0.027925733476877213,0.059855058789253235,0.07591000944375992,0.027925733476877213,0.05288757383823395,0.06751016527414322,0.05326046049594879,0.07591000944375992
2021-02-23,0.025496158748865128,0.025496158748865128,0.0650036558508873,0.06930574029684067,0.06930574029684067,0.06497438251972198,0.06930574029684067,0.06930574029684067,0.025496158748865128,0.025496158748865128,0.06930574029684067,0.06930574029684067,0.025496158748865128,0.06930574029684067,0.06930574029684067,0.025496158748865128,0.025496158748865128,0.04230109602212906,0.06930574029684067,0.025496158748865128
2021-02-23,0.03257475793361664,0.028404636308550835,0.0390268974006176,0.07721180468797684,0.07721180468797684,0.028404636308550835,0.028404636308550835,0.07721180468797684,0.07721180468797684,0.060223501175642014,0.07721180468797684,0.07721180468797684,0.028404636308550835,0.05560292303562164,0.04567338898777962,0.028404636308550835,0.05853845551609993,0.028404636308550835,0.046256836503744125,0.028404636308550835
